站点编号,时间,出力(MW)
f3,2023-5-12 8:00,2.6063463094128485
f3,2023-5-12 8:15,2.384411458307148
f3,2023-5-12 8:30,2.6187357982896824
f3,2023-5-12 8:45,2.706167787577578
f3,2023-5-12 9:00,2.9141979256213246
f3,2023-5-12 9:15,2.9768045366940563
f3,2023-5-12 9:30,2.993680307824235
f3,2023-5-12 9:45,3.147958315380855
f3,2023-5-12 10:00,3.2511045959162193
f3,2023-5-12 10:15,3.329037528970343
f3,2023-5-12 10:30,3.135146773070881
f3,2023-5-12 10:45,2.968677396988288
f3,2023-5-12 11:00,3.0700560985698253
f3,2023-5-12 11:15,2.9543657793365954
f3,2023-5-12 11:30,3.3629825891813256
f3,2023-5-12 11:45,3.2002773922719663
f3,2023-5-12 12:00,3.2791834864407
f3,2023-5-12 12:15,3.2850588319875964
f3,2023-5-12 12:30,3.925869924132485
f3,2023-5-12 12:45,4.181764404322207
f3,2023-5-12 13:00,3.9156688095319554
f3,2023-5-12 13:15,3.850327018541611
f3,2023-5-12 13:30,4.430967348254859
f3,2023-5-12 13:45,4.183565694488953
f3,2023-5-12 14:00,3.816004242889895
f3,2023-5-12 14:15,4.022636329364249
f3,2023-5-12 14:30,2.20779225932528
f3,2023-5-12 14:45,1.9983306019558627
f3,2023-5-12 15:00,2.3528946666763213
f3,2023-5-12 15:15,2.148302719889604
f3,2023-5-12 15:30,1.9025380016577722
f3,2023-5-12 15:45,2.0304066898779674
f3,2023-5-12 16:00,1.9015640699088028
f3,2023-5-12 16:15,1.682982450902001
f3,2023-5-12 16:30,1.591318961349679
f3,2023-5-12 16:45,1.5830015881819084
f3,2023-5-12 17:00,1.6160928115220756
f3,2023-5-12 17:15,1.5762431851615284
f3,2023-5-12 17:30,1.616957290502469
f3,2023-5-12 17:45,1.6794780919282921
f3,2023-5-12 18:00,1.6541905871065703
f3,2023-5-12 18:15,1.6789143517707346
f3,2023-5-12 18:30,1.6703452856711491
f3,2023-5-12 18:45,1.754115504924362
f3,2023-5-12 19:00,1.6417545200382269
f3,2023-5-12 19:15,1.7138250450274541
f3,2023-5-12 19:30,2.026604042751024
f3,2023-5-12 19:45,2.3356475057414556
f3,2023-5-12 20:00,2.0433270628729625
f3,2023-5-12 20:15,2.169383361729615
f3,2023-5-12 20:30,2.271208358336577
f3,2023-5-12 20:45,2.2713705327658475
f3,2023-5-12 21:00,2.206772746556861
f3,2023-5-12 21:15,2.0245859999322535
f3,2023-5-12 21:30,2.1710387643395404
f3,2023-5-12 21:45,2.4380908847424525
f3,2023-5-12 22:00,2.208520597573405
f3,2023-5-12 22:15,2.0105091502959507
f3,2023-5-12 22:30,2.0173946505079705
f3,2023-5-12 22:45,1.9206927303329446
f3,2023-5-12 23:00,1.583077244053627
f3,2023-5-12 23:15,1.3258803756497863
f3,2023-5-12 23:30,1.4915029280664194
f3,2023-5-12 23:45,1.5197283354188984
f3,2023-5-13 0:00,1.068435394385941
f3,2023-5-13 0:15,1.0469871730678033
f3,2023-5-13 0:30,1.0802925621386175
f3,2023-5-13 0:45,1.0110110541701287
f3,2023-5-13 1:00,1.2399056297231463
f3,2023-5-13 1:15,1.2406818757959912
f3,2023-5-13 1:30,1.220185555033479
f3,2023-5-13 1:45,1.0029722697017398
f3,2023-5-13 2:00,0.9630252435406657
f3,2023-5-13 2:15,0.8480135082527752
f3,2023-5-13 2:30,0.8494974956969452
f3,2023-5-13 2:45,0.8538028320885043
f3,2023-5-13 3:00,0.9056982425535312
f3,2023-5-13 3:15,0.9363204444319169
f3,2023-5-13 3:30,1.0946255613809635
f3,2023-5-13 3:45,1.1535608629589964
f3,2023-5-13 4:00,1.209539563359252
f3,2023-5-13 4:15,1.3803655415028353
f3,2023-5-13 4:30,1.5213964349531606
f3,2023-5-13 4:45,1.519520232608501
f3,2023-5-13 5:00,1.2364897036828393
f3,2023-5-13 5:15,1.2997864845311242
f3,2023-5-13 5:30,1.262701914017581
f3,2023-5-13 5:45,1.5959574781958175
f3,2023-5-13 6:00,1.5261804760392936
f3,2023-5-13 6:15,1.602806627142316
f3,2023-5-13 6:30,1.5877673908454524
f3,2023-5-13 6:45,1.536902556473247
f3,2023-5-13 7:00,1.5045579449711202
f3,2023-5-13 7:15,1.3447410113939302
f3,2023-5-13 7:30,1.5088383115739037
f3,2023-5-13 7:45,1.6151898162011278
f3,2023-5-13 8:00,1.9257205912753952
f3,2023-5-13 8:15,2.3043770777989288
f3,2023-5-13 8:30,2.602397637060072
f3,2023-5-13 8:45,2.790262868771063
f3,2023-5-13 9:00,2.8541465152812533
f3,2023-5-13 9:15,2.810579714405276
f3,2023-5-13 9:30,2.9630799158540366
f3,2023-5-13 9:45,2.977743081540278
f3,2023-5-13 10:00,3.4449798420992215
f3,2023-5-13 10:15,4.423437512634228
f3,2023-5-13 10:30,5.161215709429531
f3,2023-5-13 10:45,5.508996263256678
f3,2023-5-13 11:00,5.939282915216991
f3,2023-5-13 11:15,6.059626525777059
f3,2023-5-13 11:30,5.245500241951546
f3,2023-5-13 11:45,4.59221419189425
f3,2023-5-13 12:00,4.8261961364121415
f3,2023-5-13 12:15,5.572404397080542
f3,2023-5-13 12:30,5.530994071934343
f3,2023-5-13 12:45,5.745527920519191
f3,2023-5-13 13:00,6.019653336713801
f3,2023-5-13 13:15,5.549760294013277
f3,2023-5-13 13:30,5.101358181840079
f3,2023-5-13 13:45,4.924680456189836
f3,2023-5-13 14:00,5.138789452094654
f3,2023-5-13 14:15,5.087495504255982
f3,2023-5-13 14:30,3.8809060143232883
f3,2023-5-13 14:45,2.651224273184992
f3,2023-5-13 15:00,3.0196847969381877
f3,2023-5-13 15:15,2.7877221672835004
f3,2023-5-13 15:30,2.5671170725593426
f3,2023-5-13 15:45,2.527194596904072
f3,2023-5-13 16:00,2.5222528231719403
f3,2023-5-13 16:15,2.5464083939894695
f3,2023-5-13 16:30,2.613979583624331
f3,2023-5-13 16:45,2.7218288012714402
f3,2023-5-13 17:00,2.5315363444849766
f3,2023-5-13 17:15,2.281935284542134
f3,2023-5-13 17:30,1.9931443792617825
f3,2023-5-13 17:45,2.006096471936627
f3,2023-5-13 18:00,1.8314725957603541
f3,2023-5-13 18:15,1.5027640092120171
f3,2023-5-13 18:30,1.4028060323230076
f3,2023-5-13 18:45,1.3710956225676874
f3,2023-5-13 19:00,1.4092212538198146
f3,2023-5-13 19:15,1.3934595629990922
f3,2023-5-13 19:30,1.4693389355860367
f3,2023-5-13 19:45,1.5566325675260684
f3,2023-5-13 20:00,1.5321693974534125
f3,2023-5-13 20:15,1.6016711459085222
f3,2023-5-13 20:30,1.7764801954290477
f3,2023-5-13 20:45,1.8090128643077907
f3,2023-5-13 21:00,1.9581374929417668
f3,2023-5-13 21:15,1.9543857516811045
f3,2023-5-13 21:30,1.934281692896836
f3,2023-5-13 21:45,1.6236654737607434
f3,2023-5-13 22:00,1.4378388671492892
f3,2023-5-13 22:15,1.4610498987717222
f3,2023-5-13 22:30,1.6955189472245498
f3,2023-5-13 22:45,1.7194678119549187
f3,2023-5-13 23:00,1.4082566690345715
f3,2023-5-13 23:15,1.4706822414947687
f3,2023-5-13 23:30,1.4157792062621177
f3,2023-5-13 23:45,1.2513187443693878
f3,2023-5-14 0:00,1.3303923762671768
f3,2023-5-14 0:15,1.2567577086172517
f3,2023-5-14 0:30,1.126668827328904
f3,2023-5-14 0:45,1.1935896644933226
f3,2023-5-14 1:00,1.05464084891112
f3,2023-5-14 1:15,1.0784414263229092
f3,2023-5-14 1:30,1.0484140381014102
f3,2023-5-14 1:45,1.0669835342905505
f3,2023-5-14 2:00,0.9955308235717277
f3,2023-5-14 2:15,0.95260640431142
f3,2023-5-14 2:30,0.9622002058426582
f3,2023-5-14 2:45,0.9101818035948435
f3,2023-5-14 3:00,0.9588775968421768
f3,2023-5-14 3:15,0.9029334813682852
f3,2023-5-14 3:30,1.0974788869434342
f3,2023-5-14 3:45,1.1653144440330367
f3,2023-5-14 4:00,1.2266572999488456
f3,2023-5-14 4:15,1.2429757874822402
f3,2023-5-14 4:30,1.1448544765589046
f3,2023-5-14 4:45,1.143840697443803
f3,2023-5-14 5:00,1.032954617146868
f3,2023-5-14 5:15,1.0119611976503478
f3,2023-5-14 5:30,1.038152416741137
f3,2023-5-14 5:45,1.0234948251576461
f3,2023-5-14 6:00,0.8536221711965852
f3,2023-5-14 6:15,0.806133772028641
f3,2023-5-14 6:30,0.8182184311949041
f3,2023-5-14 6:45,0.8825439840445515
f3,2023-5-14 7:00,0.987786516197819
f3,2023-5-14 7:15,1.0676354213872012
f3,2023-5-14 7:30,0.9481162202381161
f3,2023-5-14 7:45,1.1711307213730786
f3,2023-5-14 8:00,1.2157496936738514
f3,2023-5-14 8:15,1.2984587866788773
f3,2023-5-14 8:30,1.4085748888282499
f3,2023-5-14 8:45,1.4472759586485124
f3,2023-5-14 9:00,1.6271781280669297
f3,2023-5-14 9:15,1.6715726043883228
f3,2023-5-14 9:30,1.6006655081846066
f3,2023-5-14 9:45,1.5669802662716315
f3,2023-5-14 10:00,1.648371908729143
f3,2023-5-14 10:15,1.6398741742681016
f3,2023-5-14 10:30,1.6791299921712495
f3,2023-5-14 10:45,1.8176451834444929
f3,2023-5-14 11:00,1.8034993207827101
f3,2023-5-14 11:15,1.9265613083041344
f3,2023-5-14 11:30,1.6415882009121945
f3,2023-5-14 11:45,1.7961674930467981
f3,2023-5-14 12:00,1.8853416906132818
f3,2023-5-14 12:15,1.849230675461365
f3,2023-5-14 12:30,1.9492162114953266
f3,2023-5-14 12:45,2.222444291943317
f3,2023-5-14 13:00,2.5494750802948767
f3,2023-5-14 13:15,2.586863001749781
f3,2023-5-14 13:30,2.6505282165893433
f3,2023-5-14 13:45,2.8789607408683078
f3,2023-5-14 14:00,3.5194810537103676
f3,2023-5-14 14:15,3.5976602652714527
f3,2023-5-14 14:30,3.9573473210459635
f3,2023-5-14 14:45,4.4577756223059275
f3,2023-5-14 15:00,5.0354415692372605
f3,2023-5-14 15:15,5.40015581479992
f3,2023-5-14 15:30,5.535997532743841
f3,2023-5-14 15:45,5.438678536952523
f3,2023-5-14 16:00,5.126145174223704
f3,2023-5-14 16:15,4.540086724148708
f3,2023-5-14 16:30,4.225693343044022
f3,2023-5-14 16:45,4.145177724623103
f3,2023-5-14 17:00,3.592992975325507
f3,2023-5-14 17:15,3.2048755448748256
f3,2023-5-14 17:30,3.216121411181494
f3,2023-5-14 17:45,3.3464792624070494
f3,2023-5-14 18:00,3.537039119489764
f3,2023-5-14 18:15,3.355043394702531
f3,2023-5-14 18:30,3.0181338243955165
f3,2023-5-14 18:45,2.497919883724501
f3,2023-5-14 19:00,2.513785704772841
f3,2023-5-14 19:15,2.756918723657036
f3,2023-5-14 19:30,2.9276038858328643
f3,2023-5-14 19:45,3.0136202250280815
f3,2023-5-14 20:00,2.9688100390602323
f3,2023-5-14 20:15,2.873801097319166
f3,2023-5-14 20:30,2.9236515609297764
f3,2023-5-14 20:45,2.7323651102153796
f3,2023-5-14 21:00,2.491588441688142
f3,2023-5-14 21:15,2.253482318259204
f3,2023-5-14 21:30,2.235321764706029
f3,2023-5-14 21:45,1.9632982203738125
f3,2023-5-14 22:00,1.857569598992741
f3,2023-5-14 22:15,1.7991957349637022
f3,2023-5-14 22:30,1.7594120484224618
f3,2023-5-14 22:45,1.808009702203855
f3,2023-5-14 23:00,1.7296873898584764
f3,2023-5-14 23:15,1.5042016718655709
f3,2023-5-14 23:30,1.5360335345500267
f3,2023-5-14 23:45,1.6412069323400247
f3,2023-5-15 0:00,1.4766721829792249
f3,2023-5-15 0:15,1.3920833917847182
f3,2023-5-15 0:30,1.3195666631206182
f3,2023-5-15 0:45,1.1569964596392948
f3,2023-5-15 1:00,1.1218587387859962
f3,2023-5-15 1:15,1.0749691443084883
f3,2023-5-15 1:30,1.1210621688550244
f3,2023-5-15 1:45,1.0487934759666158
f3,2023-5-15 2:00,1.0639467432239373
f3,2023-5-15 2:15,1.0197386947335636
f3,2023-5-15 2:30,1.0944806026908798
f3,2023-5-15 2:45,1.048993307431183
f3,2023-5-15 3:00,1.045153077647201
f3,2023-5-15 3:15,0.9155966954253012
f3,2023-5-15 3:30,1.0034514098342893
f3,2023-5-15 3:45,1.2206493485774916
f3,2023-5-15 4:00,1.0183927219669808
f3,2023-5-15 4:15,0.7499533608839983
f3,2023-5-15 4:30,0.7879825899487569
f3,2023-5-15 4:45,0.8990222349915319
f3,2023-5-15 5:00,1.076382459463809
f3,2023-5-15 5:15,1.0589150544763803
f3,2023-5-15 5:30,1.12847913353579
f3,2023-5-15 5:45,1.179129514487236
f3,2023-5-15 6:00,1.05112601460823
f3,2023-5-15 6:15,0.9622439389414286
f3,2023-5-15 6:30,0.9807609684703329
f3,2023-5-15 6:45,1.0360562530511785
f3,2023-5-15 7:00,1.1926327374619063
f3,2023-5-15 7:15,1.1922375890461563
f3,2023-5-15 7:30,1.208260293384301
f3,2023-5-15 7:45,1.2815908568145478
f3,2023-5-15 8:00,1.2655619674428733
f3,2023-5-15 8:15,1.2010974524014968
f3,2023-5-15 8:30,1.1605202247636772
f3,2023-5-15 8:45,1.4185799006476456
f3,2023-5-15 9:00,1.476386854681611
f3,2023-5-15 9:15,1.378269637688463
f3,2023-5-15 9:30,1.2549231708335598
f3,2023-5-15 9:45,1.1947971622225162
f3,2023-5-15 10:00,1.0067180957772688
f3,2023-5-15 10:15,0.6445469132287908
f3,2023-5-15 10:30,0.682245290655128
f3,2023-5-15 10:45,0.7490653092549227
f3,2023-5-15 11:00,0.8623250903017952
f3,2023-5-15 11:15,1.069977763068321
f3,2023-5-15 11:30,1.1514941275445165
f3,2023-5-15 11:45,1.313321201353847
f3,2023-5-15 12:00,1.6066114205537196
f3,2023-5-15 12:15,1.8298619406662722
f3,2023-5-15 12:30,1.5708688377809734
f3,2023-5-15 12:45,1.52972071390569
f3,2023-5-15 13:00,1.7841441216770246
f3,2023-5-15 13:15,2.026020238500924
f3,2023-5-15 13:30,2.175768766101318
f3,2023-5-15 13:45,2.243990471711675
f3,2023-5-15 14:00,2.621839716772419
f3,2023-5-15 14:15,3.048230119652592
f3,2023-5-15 14:30,2.576432355197668
f3,2023-5-15 14:45,2.571805050133925
f3,2023-5-15 15:00,2.799136486076007
f3,2023-5-15 15:15,2.79653799339768
f3,2023-5-15 15:30,2.7843355266338152
f3,2023-5-15 15:45,2.815708231561791
f3,2023-5-15 16:00,2.815002080922085
f3,2023-5-15 16:15,3.0009317710553995
f3,2023-5-15 16:30,2.978492643253553
f3,2023-5-15 16:45,2.2723128265779393
f3,2023-5-15 17:00,1.7370192132045998
f3,2023-5-15 17:15,1.7948870653154294
f3,2023-5-15 17:30,1.5968239282286232
f3,2023-5-15 17:45,1.583938616369419
f3,2023-5-15 18:00,1.4006366411163822
f3,2023-5-15 18:15,1.3954515762695483
f3,2023-5-15 18:30,1.2902561656191605
f3,2023-5-15 18:45,1.214839061662567
f3,2023-5-15 19:00,1.181710129267769
f3,2023-5-15 19:15,1.1545728595105698
f3,2023-5-15 19:30,1.2100778305009858
f3,2023-5-15 19:45,1.21993132813488
f3,2023-5-15 20:00,1.2889837430614752
f3,2023-5-15 20:15,1.2625362629661572
f3,2023-5-15 20:30,1.287533882282865
f3,2023-5-15 20:45,1.3944185571362766
f3,2023-5-15 21:00,1.4952291336602408
f3,2023-5-15 21:15,1.5762107971672432
f3,2023-5-15 21:30,1.78569367756592
f3,2023-5-15 21:45,1.8749652049031642
f3,2023-5-15 22:00,1.8515317501414479
f3,2023-5-15 22:15,1.7657878436366221
f3,2023-5-15 22:30,1.7480368012132899
f3,2023-5-15 22:45,1.7582448168600675
f3,2023-5-15 23:00,1.7895893947878276
f3,2023-5-15 23:15,1.7408807733014298
f3,2023-5-15 23:30,1.7084161844108636
f3,2023-5-15 23:45,1.5688578815014762
f3,2023-5-16 0:00,0.8568579369439097
f3,2023-5-16 0:15,0.589846755997998
f3,2023-5-16 0:30,0.5072868550036436
f3,2023-5-16 0:45,0.47167206493512787
f3,2023-5-16 1:00,0.6870998201432718
f3,2023-5-16 1:15,0.9361755789045199
f3,2023-5-16 1:30,0.9384927495841539
f3,2023-5-16 1:45,0.7794505434524857
f3,2023-5-16 2:00,0.6215128774447709
f3,2023-5-16 2:15,0.5915905096361723
f3,2023-5-16 2:30,0.6720889927256979
f3,2023-5-16 2:45,0.6791097208510897
f3,2023-5-16 3:00,0.6189656780555742
f3,2023-5-16 3:15,0.5871759897217461
f3,2023-5-16 3:30,0.5391031588861637
f3,2023-5-16 3:45,0.5034225948208474
f3,2023-5-16 4:00,0.4684226278551415
f3,2023-5-16 4:15,0.46238842181209644
f3,2023-5-16 4:30,0.45603054517763353
f3,2023-5-16 4:45,0.5617238995794389
f3,2023-5-16 5:00,0.6899797752225956
f3,2023-5-16 5:15,0.5715320600667103
f3,2023-5-16 5:30,0.5458252479559125
f3,2023-5-16 5:45,0.5770274396823281
f3,2023-5-16 6:00,0.7024540573890647
f3,2023-5-16 6:15,0.8204111302768757
f3,2023-5-16 6:30,0.9471759035051228
f3,2023-5-16 6:45,0.9610876892679233
f3,2023-5-16 7:00,1.1177075649984132
f3,2023-5-16 7:15,1.036969279787967
f3,2023-5-16 7:30,1.12284117086444
f3,2023-5-16 7:45,1.183543504921086
f3,2023-5-16 8:00,1.2220009546585073
f3,2023-5-16 8:15,1.1799361810254427
f3,2023-5-16 8:30,1.0583994473748932
f3,2023-5-16 8:45,0.9036482798922308
f3,2023-5-16 9:00,0.8296429423697926
f3,2023-5-16 9:15,0.7139332468880111
f3,2023-5-16 9:30,0.39731984869680737
f3,2023-5-16 9:45,0.38401175089419504
f3,2023-5-16 10:00,0.5418867608454847
f3,2023-5-16 10:15,0.4821034010135353
f3,2023-5-16 10:30,0.3455163800678671
f3,2023-5-16 10:45,0.25625043815968873
f3,2023-5-16 11:00,0.3139030593466099
f3,2023-5-16 11:15,0.3549717964602851
f3,2023-5-16 11:30,0.3926042441183617
f3,2023-5-16 11:45,0.5251085962389921
f3,2023-5-16 12:00,0.6849311729197762
f3,2023-5-16 12:15,0.8234876710298582
f3,2023-5-16 12:30,0.9989673606667866
f3,2023-5-16 12:45,1.1360498196341133
f3,2023-5-16 13:00,1.659570632836493
f3,2023-5-16 13:15,1.8391474778215755
f3,2023-5-16 13:30,1.9051119304531487
f3,2023-5-16 13:45,1.8809814174932717
f3,2023-5-16 14:00,2.409122482521947
f3,2023-5-16 14:15,2.5593939300747772
f3,2023-5-16 14:30,2.6167423482068513
f3,2023-5-16 14:45,2.713502397275213
f3,2023-5-16 15:00,2.797260411191015
f3,2023-5-16 15:15,2.857821845740168
f3,2023-5-16 15:30,2.825566801543582
f3,2023-5-16 15:45,2.8339307830147553
f3,2023-5-16 16:00,2.766174385712813
f3,2023-5-16 16:15,2.5642750211907614
f3,2023-5-16 16:30,2.597953466041324
f3,2023-5-16 16:45,2.7328378445576176
f3,2023-5-16 17:00,2.906204941321919
f3,2023-5-16 17:15,2.4370750591071917
f3,2023-5-16 17:30,2.0994278264324064
f3,2023-5-16 17:45,1.6688151699226736
f3,2023-5-16 18:00,1.4479360036344395
f3,2023-5-16 18:15,1.4301028821363881
f3,2023-5-16 18:30,1.434763704551072
f3,2023-5-16 18:45,1.3198592167792034
f3,2023-5-16 19:00,1.2508346984103516
f3,2023-5-16 19:15,1.1957412931268967
f3,2023-5-16 19:30,1.198944735032958
f3,2023-5-16 19:45,1.2151731247997188
f3,2023-5-16 20:00,1.3723824372226607
f3,2023-5-16 20:15,1.3097604652009238
f3,2023-5-16 20:30,1.184298809704749
f3,2023-5-16 20:45,1.5375024322908626
f3,2023-5-16 21:00,1.7296059152381291
f3,2023-5-16 21:15,2.5701255896716244
f3,2023-5-16 21:30,3.229316988202945
f3,2023-5-16 21:45,4.133049434179812
f3,2023-5-16 22:00,4.107382013600228
f3,2023-5-16 22:15,3.8212806167512543
f3,2023-5-16 22:30,4.03112198409047
f3,2023-5-16 22:45,3.8809694335138136
f3,2023-5-16 23:00,4.566094970389155
f3,2023-5-16 23:15,4.283810017280571
f3,2023-5-16 23:30,3.641755876322476
f3,2023-5-16 23:45,3.0603463853829487
f3,2023-5-17 0:00,2.5737466403953295
f3,2023-5-17 0:15,2.8395904570323154
f3,2023-5-17 0:30,3.0496197002550205
f3,2023-5-17 0:45,3.252254998818321
f3,2023-5-17 1:00,3.255056482131075
f3,2023-5-17 1:15,3.179954234434551
f3,2023-5-17 1:30,3.6395598539216
f3,2023-5-17 1:45,3.8656667109181995
f3,2023-5-17 2:00,3.7310815721445305
f3,2023-5-17 2:15,4.366942681619361
f3,2023-5-17 2:30,4.213717863008429
f3,2023-5-17 2:45,4.305153742008639
f3,2023-5-17 3:00,4.705350295158064
f3,2023-5-17 3:15,4.472805748698235
f3,2023-5-17 3:30,4.464040886629375
f3,2023-5-17 3:45,4.7813191015001895
f3,2023-5-17 4:00,4.791928210141338
f3,2023-5-17 4:15,4.531790735430118
f3,2023-5-17 4:30,4.8802150807497
f3,2023-5-17 4:45,5.574964303538713
f3,2023-5-17 5:00,6.499614640709747
f3,2023-5-17 5:15,6.457638874502791
f3,2023-5-17 5:30,5.707548999016781
f3,2023-5-17 5:45,5.736832408127784
f3,2023-5-17 6:00,4.741891182696261
f3,2023-5-17 6:15,4.334356092776703
f3,2023-5-17 6:30,4.426802879336425
f3,2023-5-17 6:45,4.507098006101671
f3,2023-5-17 7:00,4.62358247628864
f3,2023-5-17 7:15,4.6359110035501825
f3,2023-5-17 7:30,4.709340824397261
f3,2023-5-17 7:45,4.730180867918458
f3,2023-5-17 8:00,4.351337518101064
f3,2023-5-17 8:15,4.64073036318384
f3,2023-5-17 8:30,4.549797727216143
f3,2023-5-17 8:45,4.382109925712332
f3,2023-5-17 9:00,4.150946569148733
f3,2023-5-17 9:15,4.150046136617673
f3,2023-5-17 9:30,4.315592344453554
f3,2023-5-17 9:45,4.377026614213985
f3,2023-5-17 10:00,4.461139870337194
f3,2023-5-17 10:15,4.284774772914244
f3,2023-5-17 10:30,4.176922452003755
f3,2023-5-17 10:45,4.066759608209451
f3,2023-5-17 11:00,4.122741447727453
f3,2023-5-17 11:15,4.422453744934458
f3,2023-5-17 11:30,4.609725133457465
f3,2023-5-17 11:45,5.00016853981079
f3,2023-5-17 12:00,5.480027504531266
f3,2023-5-17 12:15,5.849893629728689
f3,2023-5-17 12:30,5.941262920759845
f3,2023-5-17 12:45,6.377304075048423
f3,2023-5-17 13:00,7.245615464762
f3,2023-5-17 13:15,8.405899727981993
f3,2023-5-17 13:30,9.270712025528963
f3,2023-5-17 13:45,9.492567553714522
f3,2023-5-17 14:00,9.94214398498815
f3,2023-5-17 14:15,10.151667385916646
f3,2023-5-17 14:30,10.078812143991929
f3,2023-5-17 14:45,9.913241434945252
f3,2023-5-17 15:00,9.589328828536509
f3,2023-5-17 15:15,9.68863505314208
f3,2023-5-17 15:30,9.964465131266993
f3,2023-5-17 15:45,10.330219537646343
f3,2023-5-17 16:00,10.619872708861884
f3,2023-5-17 16:15,10.629857133149555
f3,2023-5-17 16:30,10.184660157242966
f3,2023-5-17 16:45,10.053866074185446
f3,2023-5-17 17:00,9.492379252831498
f3,2023-5-17 17:15,9.78090765541355
f3,2023-5-17 17:30,9.819583873376214
f3,2023-5-17 17:45,8.930515237468292
f3,2023-5-17 18:00,8.177079277760592
f3,2023-5-17 18:15,7.4883682017450575
f3,2023-5-17 18:30,7.224509963695688
f3,2023-5-17 18:45,6.130770528795565
f3,2023-5-17 19:00,5.631275050231835
f3,2023-5-17 19:15,5.418236257047537
f3,2023-5-17 19:30,5.683444855625001
f3,2023-5-17 19:45,5.635960892592086
f3,2023-5-17 20:00,5.20290897033865
f3,2023-5-17 20:15,5.019273519697787
f3,2023-5-17 20:30,5.113497730577706
f3,2023-5-17 20:45,5.127063971974518
f3,2023-5-17 21:00,4.908786253462317
f3,2023-5-17 21:15,4.66953602583008
f3,2023-5-17 21:30,4.539785870914134
f3,2023-5-17 21:45,4.392722203020925
f3,2023-5-17 22:00,4.285453182571043
f3,2023-5-17 22:15,4.233011605771495
f3,2023-5-17 22:30,4.05119889421165
f3,2023-5-17 22:45,3.822425619654932
f3,2023-5-17 23:00,3.819449041370196
f3,2023-5-17 23:15,3.636039511312373
f3,2023-5-17 23:30,3.575126946287336
f3,2023-5-17 23:45,3.564365497430234
f3,2023-5-18 0:00,3.2044139810371597
f3,2023-5-18 0:15,3.3282263840069404
f3,2023-5-18 0:30,3.1590290402201013
f3,2023-5-18 0:45,3.1106771630578134
f3,2023-5-18 1:00,2.9778717617442085
f3,2023-5-18 1:15,2.929538219885732
f3,2023-5-18 1:30,2.8422131629228415
f3,2023-5-18 1:45,3.043157677836149
f3,2023-5-18 2:00,3.0257433779830993
f3,2023-5-18 2:15,3.199231828442729
f3,2023-5-18 2:30,3.2218723524418618
f3,2023-5-18 2:45,3.51937485335643
f3,2023-5-18 3:00,3.944485099290602
f3,2023-5-18 3:15,4.065205412506749
f3,2023-5-18 3:30,4.119886144461081
f3,2023-5-18 3:45,4.144964126110438
f3,2023-5-18 4:00,4.173941941114382
f3,2023-5-18 4:15,4.0914464502069094
f3,2023-5-18 4:30,4.037825194965908
f3,2023-5-18 4:45,4.029818208499194
f3,2023-5-18 5:00,4.188573211218527
f3,2023-5-18 5:15,3.976389557324207
f3,2023-5-18 5:30,4.045541956438058
f3,2023-5-18 5:45,3.973666654563536
f3,2023-5-18 6:00,4.039883112803302
f3,2023-5-18 6:15,4.1290688721421365
f3,2023-5-18 6:30,3.9602994994950973
f3,2023-5-18 6:45,3.79541187456122
f3,2023-5-18 7:00,4.011461799418666
f3,2023-5-18 7:15,3.855406632522661
f3,2023-5-18 7:30,3.715999175560478
f3,2023-5-18 7:45,3.8979882297066903
f3,2023-5-18 8:00,4.23330185243518
f3,2023-5-18 8:15,4.24360145222569
f3,2023-5-18 8:30,4.639977261264575
f3,2023-5-18 8:45,4.700276552310086
f3,2023-5-18 9:00,4.819832815715787
f3,2023-5-18 9:15,4.771005313992605
f3,2023-5-18 9:30,4.916471932129271
f3,2023-5-18 9:45,4.978554290653421
f3,2023-5-18 10:00,5.477982473232557
f3,2023-5-18 10:15,6.08405470875805
f3,2023-5-18 10:30,7.585454987119549
f3,2023-5-18 10:45,8.66869498531219
f3,2023-5-18 11:00,9.180131961294848
f3,2023-5-18 11:15,9.13763735045293
f3,2023-5-18 11:30,8.777627665874455
f3,2023-5-18 11:45,8.389266693030535
f3,2023-5-18 12:00,8.509055033559957
f3,2023-5-18 12:15,9.460910063199872
f3,2023-5-18 12:30,9.913968558214846
f3,2023-5-18 12:45,11.510835023592541
f3,2023-5-18 13:00,11.766985397724632
f3,2023-5-18 13:15,10.274417694025239
f3,2023-5-18 13:30,8.571894482807924
f3,2023-5-18 13:45,7.05665858237474
f3,2023-5-18 14:00,6.180165445039363
f3,2023-5-18 14:15,6.193288037645715
f3,2023-5-18 14:30,6.1542092697443636
f3,2023-5-18 14:45,6.400951357403802
f3,2023-5-18 15:00,6.2252445334253785
f3,2023-5-18 15:15,5.71132715706963
f3,2023-5-18 15:30,4.656748888519221
f3,2023-5-18 15:45,4.249894903188918
f3,2023-5-18 16:00,4.1421444206782905
f3,2023-5-18 16:15,3.7031153929119203
f3,2023-5-18 16:30,3.3179182567624115
f3,2023-5-18 16:45,2.99926782920615
f3,2023-5-18 17:00,2.7729102197685918
f3,2023-5-18 17:15,3.14529803139099
f3,2023-5-18 17:30,3.391618949330327
f3,2023-5-18 17:45,3.3358698394573993
f3,2023-5-18 18:00,3.3595166521522315
f3,2023-5-18 18:15,2.9230192312620047
f3,2023-5-18 18:30,2.666088687421241
f3,2023-5-18 18:45,2.684719433479006
