站点编号,时间,出力(MW)
f3,2023-5-30 21:15,2.9638358966495386
f3,2023-5-30 21:30,2.768386182191819
f3,2023-5-30 21:45,2.7887684154345758
f3,2023-5-30 22:00,1.735834689120253
f3,2023-5-30 22:15,2.356332187865932
f3,2023-5-30 22:30,2.370832991074551
f3,2023-5-30 22:45,2.407849148186455
f3,2023-5-30 23:00,2.307286071961492
f3,2023-5-30 23:15,2.2524435593829955
f3,2023-5-30 23:30,2.391597219825955
f3,2023-5-30 23:45,2.2941085933342413
f3,2023-5-31 0:00,2.5514999487113355
f3,2023-5-31 0:15,2.4250198781458474
f3,2023-5-31 0:30,2.0835817781846426
f3,2023-5-31 0:45,1.7742439423547893
f3,2023-5-31 1:00,1.7505010151209892
f3,2023-5-31 1:15,1.734517188069216
f3,2023-5-31 1:30,1.8101894939097247
f3,2023-5-31 1:45,1.8715726408842301
f3,2023-5-31 2:00,1.8782743592521718
f3,2023-5-31 2:15,2.1925712455119815
f3,2023-5-31 2:30,2.1441266555345098
f3,2023-5-31 2:45,2.180801939207762
f3,2023-5-31 3:00,2.027132754652148
f3,2023-5-31 3:15,1.9225913918071396
f3,2023-5-31 3:30,1.4602088678233422
f3,2023-5-31 3:45,1.3798675951066148
f3,2023-5-31 4:00,1.352016753816877
f3,2023-5-31 4:15,1.248485793946251
f3,2023-5-31 4:30,1.2180035787428918
f3,2023-5-31 4:45,1.4356659637339924
f3,2023-5-31 5:00,1.5005398821265918
f3,2023-5-31 5:15,1.6787695229776838
f3,2023-5-31 5:30,1.6887573474880555
f3,2023-5-31 5:45,2.2270864689652203
f3,2023-5-31 6:00,1.9471871647360803
f3,2023-5-31 6:15,1.7164207650434269
f3,2023-5-31 6:30,0.7123817555091672
f3,2023-5-31 6:45,0.8349003712914326
f3,2023-5-31 7:00,0.8247315715291398
f3,2023-5-31 7:15,0.790706063831333
f3,2023-5-31 7:30,0.924927902479454
f3,2023-5-31 7:45,0.6146622103784721
f3,2023-5-31 8:00,0.6228926736084921
f3,2023-5-31 8:15,0.5733787819072421
f3,2023-5-31 8:30,0.5769836147172749
f3,2023-5-31 8:45,0.4920300559890818
f3,2023-5-31 9:00,0.3348305339939072
f3,2023-5-31 9:15,0.6814996220862749
f3,2023-5-31 9:30,1.0221165552228042
f3,2023-5-31 9:45,1.6605469593112945
f3,2023-5-31 10:00,1.8595652157658906
f3,2023-5-31 10:15,2.031823916268266
f3,2023-5-31 10:30,2.460279718045566
f3,2023-5-31 10:45,2.3892380108547533
f3,2023-5-31 11:00,2.2563910827049583
f3,2023-5-31 11:15,2.59734906036989
f3,2023-5-31 11:30,2.53087605988915
f3,2023-5-31 11:45,2.6812723233132765
f3,2023-5-31 12:00,2.8071408722849
f3,2023-5-31 12:15,2.863414519444426
f3,2023-5-31 12:30,2.9991648746030024
f3,2023-5-31 12:45,2.7639752645157944
f3,2023-5-31 13:00,2.6497954971112643
f3,2023-5-31 13:15,4.1415688467960265
f3,2023-5-31 13:30,4.3264397691461305
f3,2023-5-31 13:45,4.745639409217058
f3,2023-5-31 14:00,5.286852217352836
f3,2023-5-31 14:15,5.300173095617971
f3,2023-5-31 14:30,5.626748459538591
f3,2023-5-31 14:45,6.319505974638039
f3,2023-5-31 15:00,7.419937445522797
f3,2023-5-31 15:15,7.4002879155947845
f3,2023-5-31 15:30,7.753138714528144
f3,2023-5-31 15:45,7.951465580578411
f3,2023-5-31 16:00,8.132178189161973
f3,2023-5-31 16:15,11.472561658761792
f3,2023-5-31 16:30,11.767618186116893
f3,2023-5-31 16:45,12.739748314174005
f3,2023-5-31 17:00,12.427038406803813
f3,2023-5-31 17:15,12.729441368184542
f3,2023-5-31 17:30,12.123585771966848
f3,2023-5-31 17:45,10.917492244056687
f3,2023-5-31 18:00,11.749443306999526
f3,2023-5-31 18:15,12.565332537327011
f3,2023-5-31 18:30,13.305261689655056
f3,2023-5-31 18:45,12.923058138361295
f3,2023-5-31 19:00,13.545258492410799
f3,2023-5-31 19:15,13.691526180236206
f3,2023-5-31 19:30,13.70584489887836
f3,2023-5-31 19:45,12.158134169434588
f3,2023-5-31 20:00,10.610274272714546
f3,2023-5-31 20:15,9.402598875919228
f3,2023-5-31 20:30,8.71424450351743
f3,2023-5-31 20:45,7.765070186529619
f3,2023-5-31 21:00,5.720066693937996
f3,2023-5-31 21:15,4.14846199254176
f3,2023-5-31 21:30,3.673284852644811
f3,2023-5-31 21:45,3.0311276552551965
f3,2023-5-31 22:00,2.536026341874905
f3,2023-5-31 22:15,2.2345547448628547
f3,2023-5-31 22:30,1.9043822572907132
f3,2023-5-31 22:45,2.063985888841889
f3,2023-5-31 23:00,2.1833381828613883
f3,2023-5-31 23:15,2.628514328687417
f3,2023-5-31 23:30,3.835819742797602
f3,2023-5-31 23:45,4.860352149561583
f3,2023-6-1 0:00,5.49083851242195
f3,2023-6-1 0:15,5.664346874126849
f3,2023-6-1 0:30,6.109576734138306
f3,2023-6-1 0:45,6.544092737759604
f3,2023-6-1 1:00,6.650138852371782
f3,2023-6-1 1:15,6.711744774387733
f3,2023-6-1 1:30,6.840239442614968
f3,2023-6-1 1:45,6.833433959610391
f3,2023-6-1 2:00,7.053602790414454
f3,2023-6-1 2:15,6.846051810441068
f3,2023-6-1 2:30,6.157662289462381
f3,2023-6-1 2:45,5.857448210083043
f3,2023-6-1 3:00,5.90817786890235
f3,2023-6-1 3:15,5.712787606264294
f3,2023-6-1 3:30,5.581406180904112
f3,2023-6-1 3:45,7.576407593564735
f3,2023-6-1 4:00,7.3546520769848005
f3,2023-6-1 4:15,6.811157673455243
f3,2023-6-1 4:30,6.37481207453051
f3,2023-6-1 4:45,6.190600212423872
f3,2023-6-1 5:00,6.092029768033468
f3,2023-6-1 5:15,6.2248131416307215
f3,2023-6-1 5:30,6.096502758658712
f3,2023-6-1 5:45,3.989772742030801
f3,2023-6-1 6:00,4.353817945627927
f3,2023-6-1 6:15,4.718175906547639
f3,2023-6-1 6:30,4.576212990494431
f3,2023-6-1 6:45,4.531763478618608
f3,2023-6-1 7:00,4.626883950113541
f3,2023-6-1 7:15,4.465295912721359
f3,2023-6-1 7:30,4.7244371940305925
f3,2023-6-1 7:45,4.628758552279626
f3,2023-6-1 8:00,4.871345615445107
f3,2023-6-1 8:15,4.786987963043497
f3,2023-6-1 8:30,4.803587999917003
f3,2023-6-1 8:45,4.865873908877158
f3,2023-6-1 9:00,5.203144733519055
f3,2023-6-1 9:15,5.383476815023128
f3,2023-6-1 9:30,4.781571920875931
f3,2023-6-1 9:45,4.779435874454567
f3,2023-6-1 10:00,4.772535391584347
f3,2023-6-1 10:15,4.659402967356246
f3,2023-6-1 10:30,4.700692846496461
f3,2023-6-1 10:45,5.190596502598246
f3,2023-6-1 11:00,5.223868563355869
f3,2023-6-1 11:15,5.0220148904491015
f3,2023-6-1 11:30,5.177739660626816
f3,2023-6-1 11:45,7.484843268090717
f3,2023-6-1 12:00,7.779248859152818
f3,2023-6-1 12:15,7.984687366630148
f3,2023-6-1 12:30,8.46463778636452
f3,2023-6-1 12:45,9.11807900337776
f3,2023-6-1 13:00,9.08665600676293
f3,2023-6-1 13:15,9.520324710461924
f3,2023-6-1 13:30,9.024177910906833
f3,2023-6-1 13:45,8.79916568114416
f3,2023-6-1 14:00,8.704301053873259
f3,2023-6-1 14:15,7.634960855930449
f3,2023-6-1 14:30,6.409010066153746
f3,2023-6-1 14:45,5.424748266738114
f3,2023-6-1 15:00,4.607594921418322
f3,2023-6-1 15:15,4.313777305205005
f3,2023-6-1 15:30,4.315320610463572
f3,2023-6-1 15:45,5.024863711066745
f3,2023-6-1 16:00,5.666366658946833
f3,2023-6-1 16:15,6.005959172816292
f3,2023-6-1 16:30,6.552540876923666
f3,2023-6-1 16:45,6.797564828932989
f3,2023-6-1 17:00,6.876611229315595
f3,2023-6-1 17:15,7.118842389411745
f3,2023-6-1 17:30,7.0144034854700354
f3,2023-6-1 17:45,6.867154952265943
f3,2023-6-1 18:00,6.932695724050446
f3,2023-6-1 18:15,6.978245150738396
f3,2023-6-1 18:30,6.4970339486953925
f3,2023-6-1 18:45,6.515217581062613
f3,2023-6-1 19:00,6.51396400226951
f3,2023-6-1 19:15,6.578947381625845
f3,2023-6-1 19:30,6.244417612502577
f3,2023-6-1 19:45,5.590668668239012
f3,2023-6-1 20:00,3.3248082530198415
f3,2023-6-1 20:15,3.023318996586343
f3,2023-6-1 20:30,3.499035097248017
f3,2023-6-1 20:45,3.83240713170927
f3,2023-6-1 21:00,3.0819529177534504
f3,2023-6-1 21:15,2.9823237551535544
f3,2023-6-1 21:30,2.5294905401309213
f3,2023-6-1 21:45,2.6552389758839148
f3,2023-6-1 22:00,2.4975486682829824
f3,2023-6-1 22:15,2.4997921671052623
f3,2023-6-1 22:30,2.8817370890426064
f3,2023-6-1 22:45,3.5775768934909555
f3,2023-6-1 23:00,4.207460695874866
f3,2023-6-1 23:15,4.057182047877285
f3,2023-6-1 23:30,3.8854124906090854
f3,2023-6-1 23:45,2.939148965273131
f3,2023-6-2 0:00,3.0334378515399
f3,2023-6-2 0:15,2.7079512623465662
f3,2023-6-2 0:30,2.812721870338769
f3,2023-6-2 0:45,2.856505540562016
f3,2023-6-2 1:00,2.809348598443712
f3,2023-6-2 1:15,2.804561721460697
f3,2023-6-2 1:30,2.98801423505059
f3,2023-6-2 1:45,3.005726607164225
f3,2023-6-2 2:00,3.07143787170075
f3,2023-6-2 2:15,3.187802907273572
f3,2023-6-2 2:30,3.194444385272544
f3,2023-6-2 2:45,3.0175080103482763
f3,2023-6-2 3:00,2.9117334370703585
f3,2023-6-2 3:15,2.6247649998055804
f3,2023-6-2 3:30,2.6075737238804684
f3,2023-6-2 3:45,2.5477565376817797
f3,2023-6-2 4:00,2.655101980703075
f3,2023-6-2 4:15,2.573722513963607
f3,2023-6-2 4:30,2.3979254326532637
f3,2023-6-2 4:45,2.5235220263178153
f3,2023-6-2 5:00,2.5717794471307975
f3,2023-6-2 5:15,2.583916587903033
f3,2023-6-2 5:30,2.5370513901519343
f3,2023-6-2 5:45,2.556707900085803
f3,2023-6-2 6:00,2.5227649894690787
f3,2023-6-2 6:15,2.547434880514291
f3,2023-6-2 6:30,2.5275730981139244
f3,2023-6-2 6:45,2.6722337675930348
f3,2023-6-2 7:00,2.5638111327775355
f3,2023-6-2 7:15,2.456558612711051
f3,2023-6-2 7:30,2.0799572022162574
f3,2023-6-2 7:45,1.6777517849251944
f3,2023-6-2 8:00,1.710267965302247
f3,2023-6-2 8:15,1.5125759453456928
f3,2023-6-2 8:30,1.4524078107634069
f3,2023-6-2 8:45,1.4324664108333907
f3,2023-6-2 9:00,1.4019829011927178
f3,2023-6-2 9:15,1.4415433104308732
f3,2023-6-2 9:30,1.3180656133525208
f3,2023-6-2 9:45,1.3127872861192722
f3,2023-6-2 10:00,1.4314252951378896
f3,2023-6-2 10:15,1.457565210713447
f3,2023-6-2 10:30,1.3435008812744973
f3,2023-6-2 10:45,1.2878140581039224
f3,2023-6-2 11:00,1.414866463741062
f3,2023-6-2 11:15,1.5382348896057103
f3,2023-6-2 11:30,1.5695208940024235
f3,2023-6-2 11:45,1.8749149386053947
f3,2023-6-2 12:00,2.2656676540493397
f3,2023-6-2 12:15,2.727527162559914
f3,2023-6-2 12:30,3.2813771154135223
f3,2023-6-2 12:45,3.686845510298129
f3,2023-6-2 13:00,4.075945716064602
f3,2023-6-2 13:15,4.072148066245502
f3,2023-6-2 13:30,3.756100564277334
f3,2023-6-2 13:45,4.296068251608082
f3,2023-6-2 14:00,4.228867122060881
f3,2023-6-2 14:15,4.299579108650763
f3,2023-6-2 14:30,4.435865038937092
f3,2023-6-2 14:45,4.885143336334842
f3,2023-6-2 15:00,4.455055593169549
f3,2023-6-2 15:15,4.555034780454937
f3,2023-6-2 15:30,4.380155702911088
f3,2023-6-2 15:45,4.467630854079648
f3,2023-6-2 16:00,4.544351790442443
f3,2023-6-2 16:15,4.48803550579955
f3,2023-6-2 16:30,4.33212608646355
f3,2023-6-2 16:45,4.198977696845697
f3,2023-6-2 17:00,4.276902963604028
f3,2023-6-2 17:15,5.402967733435021
f3,2023-6-2 17:30,6.370522824455213
f3,2023-6-2 17:45,6.3465971437765045
f3,2023-6-2 18:00,5.352197577878027
f3,2023-6-2 18:15,4.898660108617641
f3,2023-6-2 18:30,5.360213480698195
f3,2023-6-2 18:45,5.895874909383114
f3,2023-6-2 19:00,3.8040305573300603
f3,2023-6-2 19:15,3.2986639846792554
f3,2023-6-2 19:30,3.0940297567167057
f3,2023-6-2 19:45,2.9398833184602897
f3,2023-6-2 20:00,2.5084751475189218
f3,2023-6-2 20:15,2.4966921634870385
f3,2023-6-2 20:30,2.3695030415367384
f3,2023-6-2 20:45,2.300083947404546
f3,2023-6-2 21:00,2.34151620704319
f3,2023-6-2 21:15,2.1088938178533
f3,2023-6-2 21:30,2.034482088164525
f3,2023-6-2 21:45,2.076714435792645
f3,2023-6-2 22:00,2.401312710207448
f3,2023-6-2 22:15,2.4394684950427656
f3,2023-6-2 22:30,2.2745983282850317
f3,2023-6-2 22:45,2.310620473022705
f3,2023-6-2 23:00,2.161425174964181
f3,2023-6-2 23:15,2.0911185767654064
f3,2023-6-2 23:30,2.1418789903084012
f3,2023-6-2 23:45,2.008012593202401
f3,2023-6-3 0:00,1.5267477188194556
f3,2023-6-3 0:15,1.4497970386864156
f3,2023-6-3 0:30,1.5184753633399017
f3,2023-6-3 0:45,1.718616014413885
f3,2023-6-3 1:00,2.1309164755645877
f3,2023-6-3 1:15,2.7548302115459062
f3,2023-6-3 1:30,2.9245305368894714
f3,2023-6-3 1:45,2.943893745404848
f3,2023-6-3 2:00,2.6795388207491433
f3,2023-6-3 2:15,2.477311321379382
f3,2023-6-3 2:30,2.26524826142938
f3,2023-6-3 2:45,2.1528144988388407
f3,2023-6-3 3:00,2.2035745100046658
f3,2023-6-3 3:15,1.9919403876725588
f3,2023-6-3 3:30,1.9165311266901157
f3,2023-6-3 3:45,1.9143964593551175
f3,2023-6-3 4:00,1.971494010513849
f3,2023-6-3 4:15,2.2705156156507256
f3,2023-6-3 4:30,2.259035225896965
f3,2023-6-3 4:45,2.2885134331277244
f3,2023-6-3 5:00,2.387612283118547
f3,2023-6-3 5:15,2.428531607050571
f3,2023-6-3 5:30,2.393986095964342
f3,2023-6-3 5:45,2.16494770328499
f3,2023-6-3 6:00,2.204092942410689
f3,2023-6-3 6:15,2.3635186551749174
f3,2023-6-3 6:30,2.491090443189889
f3,2023-6-3 6:45,2.478907257163593
f3,2023-6-3 7:00,2.532556236445407
f3,2023-6-3 7:15,2.3621804135813207
f3,2023-6-3 7:30,2.325535899275109
f3,2023-6-3 7:45,2.4325597318937593
f3,2023-6-3 8:00,2.7179477486358916
f3,2023-6-3 8:15,2.8443768494232184
f3,2023-6-3 8:30,3.1261454925547145
f3,2023-6-3 8:45,3.7392992156886646
f3,2023-6-3 9:00,3.783315675267304
f3,2023-6-3 9:15,3.5791665012245053
f3,2023-6-3 9:30,3.501376523061756
f3,2023-6-3 9:45,3.1596744728906194
f3,2023-6-3 10:00,2.9724920841891693
f3,2023-6-3 10:15,2.856062605358059
f3,2023-6-3 10:30,2.975341533415541
f3,2023-6-3 10:45,2.6491423960565026
f3,2023-6-3 11:00,2.5319944454983494
f3,2023-6-3 11:15,2.6059730434855006
f3,2023-6-3 11:30,2.804219801527917
f3,2023-6-3 11:45,2.7725706072696794
f3,2023-6-3 12:00,2.7874537769963865
f3,2023-6-3 12:15,2.5110853524188332
f3,2023-6-3 12:30,2.187784043811562
f3,2023-6-3 12:45,2.2611919037480144
f3,2023-6-3 13:00,2.1380033078241123
f3,2023-6-3 13:15,1.9882660715549973
f3,2023-6-3 13:30,2.0664388597231493
f3,2023-6-3 13:45,1.9836263707665625
f3,2023-6-3 14:00,2.2107393312670856
f3,2023-6-3 14:15,2.2308084629417184
f3,2023-6-3 14:30,2.1624843630801367
f3,2023-6-3 14:45,2.1913484753796926
f3,2023-6-3 15:00,2.1542767204389355
f3,2023-6-3 15:15,2.106846548512262
f3,2023-6-3 15:30,1.958564699178686
f3,2023-6-3 15:45,2.0459522813828013
f3,2023-6-3 16:00,2.184192177772856
f3,2023-6-3 16:15,2.0907164376202654
f3,2023-6-3 16:30,1.978508429570213
f3,2023-6-3 16:45,2.12250573942363
f3,2023-6-3 17:00,2.1858126971945975
f3,2023-6-3 17:15,2.1532974537725784
f3,2023-6-3 17:30,2.167398373756238
f3,2023-6-3 17:45,2.068101275246909
f3,2023-6-3 18:00,2.1404250911413856
f3,2023-6-3 18:15,2.0361984086984153
f3,2023-6-3 18:30,1.9913113747729239
f3,2023-6-3 18:45,2.10990530383535
f3,2023-6-3 19:00,2.048607870249403
f3,2023-6-3 19:15,2.137963419722977
f3,2023-6-3 19:30,2.163304346783807
f3,2023-6-3 19:45,2.4087503464028197
f3,2023-6-3 20:00,2.4424738533838486
f3,2023-6-3 20:15,2.2940263585154423
f3,2023-6-3 20:30,2.3203473242483668
f3,2023-6-3 20:45,2.4433348032236513
f3,2023-6-3 21:00,2.4566101213451943
f3,2023-6-3 21:15,2.9454467638961646
f3,2023-6-3 21:30,3.0042843455660937
f3,2023-6-3 21:45,3.0344610508379732
f3,2023-6-3 22:00,2.9475168500852162
f3,2023-6-3 22:15,2.922220624349321
f3,2023-6-3 22:30,2.950088496744359
f3,2023-6-3 22:45,2.5965642252770826
f3,2023-6-3 23:00,2.5808003648257736
f3,2023-6-3 23:15,2.540327914347202
f3,2023-6-3 23:30,2.9900760235459964
f3,2023-6-3 23:45,2.900992411328355
f3,2023-6-4 0:00,2.6779057136325988
f3,2023-6-4 0:15,2.23163911207743
f3,2023-6-4 0:30,2.387897662689531
f3,2023-6-4 0:45,2.5159780457328798
f3,2023-6-4 1:00,2.677968425588614
f3,2023-6-4 1:15,2.720550561739677
f3,2023-6-4 1:30,2.545274142279977
f3,2023-6-4 1:45,2.3824327268227297
f3,2023-6-4 2:00,2.2269827902759918
f3,2023-6-4 2:15,2.1669738159376033
f3,2023-6-4 2:30,2.066796178341572
f3,2023-6-4 2:45,1.8612466877538012
f3,2023-6-4 3:00,1.8984170131221991
f3,2023-6-4 3:15,1.9166137402146242
f3,2023-6-4 3:30,1.9090261342990005
f3,2023-6-4 3:45,1.91268905078308
f3,2023-6-4 4:00,1.9176054017791087
f3,2023-6-4 4:15,1.9605586484353834
f3,2023-6-4 4:30,1.9534445013466128
f3,2023-6-4 4:45,1.8721150097229435
f3,2023-6-4 5:00,1.7484107457590692
f3,2023-6-4 5:15,1.9602704348131372
f3,2023-6-4 5:30,2.0416736468609917
f3,2023-6-4 5:45,1.8708869297869604
f3,2023-6-4 6:00,1.8198912557086084
f3,2023-6-4 6:15,2.0232472585503762
f3,2023-6-4 6:30,2.3232155551721467
f3,2023-6-4 6:45,2.425999148691862
f3,2023-6-4 7:00,2.4073913190342275
f3,2023-6-4 7:15,2.313730476749298
f3,2023-6-4 7:30,2.1438524790471414
f3,2023-6-4 7:45,1.9143052112644263
f3,2023-6-4 8:00,1.8397535855523952
f3,2023-6-4 8:15,1.7593891990030799
f3,2023-6-4 8:30,2.0627638327143414
f3,2023-6-4 8:45,2.2781960558883014
f3,2023-6-4 9:00,2.2458535534636352
f3,2023-6-4 9:15,2.1005300424737605
f3,2023-6-4 9:30,1.9802109566052235
f3,2023-6-4 9:45,1.9300929236689388
f3,2023-6-4 10:00,1.9187837761852609
f3,2023-6-4 10:15,1.9395550677265523
f3,2023-6-4 10:30,2.173721715084506
f3,2023-6-4 10:45,2.21363878276107
f3,2023-6-4 11:00,2.148028801977638
f3,2023-6-4 11:15,2.1757896638117598
f3,2023-6-4 11:30,2.2321839101432603
f3,2023-6-4 11:45,2.2169114260217344
f3,2023-6-4 12:00,2.1828388158284917
f3,2023-6-4 12:15,2.352930356162239
f3,2023-6-4 12:30,2.4476761906107454
f3,2023-6-4 12:45,2.7389763840708383
f3,2023-6-4 13:00,3.0123826769260447
f3,2023-6-4 13:15,3.219747540146944
f3,2023-6-4 13:30,3.354915587611271
f3,2023-6-4 13:45,3.4308248615371912
f3,2023-6-4 14:00,3.8174191621033993
f3,2023-6-4 14:15,4.12448106518782
f3,2023-6-4 14:30,4.191032370113182
f3,2023-6-4 14:45,4.203989648266528
f3,2023-6-4 15:00,4.383222018350379
f3,2023-6-4 15:15,4.286110890033397
f3,2023-6-4 15:30,4.285276093791197
f3,2023-6-4 15:45,4.240093029636432
f3,2023-6-4 16:00,4.103336611091709
f3,2023-6-4 16:15,3.917578442636723
f3,2023-6-4 16:30,3.741819926278828
f3,2023-6-4 16:45,3.500605368965906
f3,2023-6-4 17:00,3.297609474246985
f3,2023-6-4 17:15,3.010044444365386
f3,2023-6-4 17:30,2.8770332213347123
f3,2023-6-4 17:45,2.5798621745010557
f3,2023-6-4 18:00,1.9166921702435467
f3,2023-6-4 18:15,1.7465867504840498
f3,2023-6-4 18:30,1.7147516942489658
f3,2023-6-4 18:45,1.6561364791704438
f3,2023-6-4 19:00,1.4538278789451424
f3,2023-6-4 19:15,1.4404451858325162
f3,2023-6-4 19:30,1.335663745488249
f3,2023-6-4 19:45,1.15657996106461
f3,2023-6-4 20:00,1.0975074468581
f3,2023-6-4 20:15,1.0988331510571387
f3,2023-6-4 20:30,1.0806042073296305
f3,2023-6-4 20:45,1.0612937596453382
f3,2023-6-4 21:00,0.9099520041160198
f3,2023-6-4 21:15,0.888536103417497
f3,2023-6-4 21:30,0.8060226447693541
f3,2023-6-4 21:45,0.7949028625788126
f3,2023-6-4 22:00,0.7268800146153298
f3,2023-6-4 22:15,0.7524858226743514
f3,2023-6-4 22:30,0.809199753173607
f3,2023-6-4 22:45,0.9181837509339851
f3,2023-6-4 23:00,0.9399549534292941
f3,2023-6-4 23:15,1.0234479234253708
f3,2023-6-4 23:30,1.4579158761402358
f3,2023-6-4 23:45,1.4098849425822477
f3,2023-6-5 0:00,1.4752201813021926
f3,2023-6-5 0:15,1.582331805337436
f3,2023-6-5 0:30,1.572206390230738
f3,2023-6-5 0:45,1.5322481082173032
f3,2023-6-5 1:00,1.507921775779077
f3,2023-6-5 1:15,1.5255345447324264
f3,2023-6-5 1:30,1.5134902584683019
f3,2023-6-5 1:45,1.526826366331613
f3,2023-6-5 2:00,1.4948717956837996
f3,2023-6-5 2:15,1.4788306249166456
f3,2023-6-5 2:30,1.3741349760939126
f3,2023-6-5 2:45,1.3893135768248555
f3,2023-6-5 3:00,1.3730449810019885
f3,2023-6-5 3:15,1.3425806688436777
f3,2023-6-5 3:30,1.3415617220894234
f3,2023-6-5 3:45,1.3560583524331118
f3,2023-6-5 4:00,1.299465520974071
f3,2023-6-5 4:15,1.284883926130804
f3,2023-6-5 4:30,1.2740047578426053
f3,2023-6-5 4:45,1.358268006285671
f3,2023-6-5 5:00,1.4778607176412857
f3,2023-6-5 5:15,1.389470465883308
f3,2023-6-5 5:30,1.3226009491704809
f3,2023-6-5 5:45,1.3085519046521417
f3,2023-6-5 6:00,1.3769553584613796
f3,2023-6-5 6:15,1.5183148748409465
f3,2023-6-5 6:30,1.7037301750441243
f3,2023-6-5 6:45,2.0942037145297694
f3,2023-6-5 7:00,1.985783432067609
f3,2023-6-5 7:15,1.978414350683777
f3,2023-6-5 7:30,1.9821738353818246
f3,2023-6-5 7:45,1.6762700640017962
f3,2023-6-5 8:00,1.501563236099317
f3,2023-6-5 8:15,1.4830910744730366
f3,2023-6-5 8:30,1.5640714212501057
f3,2023-6-5 8:45,1.7256239759346599
f3,2023-6-5 9:00,1.835583454031956
f3,2023-6-5 9:15,1.9059279532488627
f3,2023-6-5 9:30,2.095687203333679
f3,2023-6-5 9:45,2.13002154828035
f3,2023-6-5 10:00,2.0768206382194156
f3,2023-6-5 10:15,2.1929163744539766
f3,2023-6-5 10:30,2.2815846689431845
f3,2023-6-5 10:45,2.399557402801951
f3,2023-6-5 11:00,2.80010301095833
f3,2023-6-5 11:15,3.023048176353396
f3,2023-6-5 11:30,3.0632083539607464
f3,2023-6-5 11:45,2.9837101348115094
f3,2023-6-5 12:00,3.0776568678322627
f3,2023-6-5 12:15,3.1831674426680454
f3,2023-6-5 12:30,3.3915240436525362
f3,2023-6-5 12:45,3.369412511726233
f3,2023-6-5 13:00,3.5257062722582537
f3,2023-6-5 13:15,3.5897774764861263
f3,2023-6-5 13:30,3.698794818591606
f3,2023-6-5 13:45,3.74033370138908
f3,2023-6-5 14:00,4.092869683819271
f3,2023-6-5 14:15,4.005844148233843
f3,2023-6-5 14:30,3.9306471815666617
f3,2023-6-5 14:45,3.7685400234364423
f3,2023-6-5 15:00,3.912817350339637
f3,2023-6-5 15:15,3.5541941150940803
f3,2023-6-5 15:30,3.108702030555667
f3,2023-6-5 15:45,3.008316556390429
f3,2023-6-5 16:00,2.6472087733499308
f3,2023-6-5 16:15,2.1766213289481966
f3,2023-6-5 16:30,2.3061407660695186
f3,2023-6-5 16:45,2.2593986279288494
f3,2023-6-5 17:00,2.3953903947520576
f3,2023-6-5 17:15,2.2895202899895795
f3,2023-6-5 17:30,2.6963701836303144
f3,2023-6-5 17:45,2.7578728608684333
f3,2023-6-5 18:00,2.5220975183320795
f3,2023-6-5 18:15,2.4982095433413365
f3,2023-6-5 18:30,2.47798558593731
f3,2023-6-5 18:45,2.097729952482942
f3,2023-6-5 19:00,1.6020698382574545
f3,2023-6-5 19:15,1.5450195312656612
f3,2023-6-5 19:30,1.5204339444590542
f3,2023-6-5 19:45,1.3243122144526087
f3,2023-6-5 20:00,1.328125260731285
f3,2023-6-5 20:15,1.3430550107678716
f3,2023-6-5 20:30,1.2954783984393756
f3,2023-6-5 20:45,1.2768879362344299
f3,2023-6-5 21:00,1.0454361703897872
f3,2023-6-5 21:15,1.0316220845920605
f3,2023-6-5 21:30,1.1876365780776528
f3,2023-6-5 21:45,1.175209139822932
f3,2023-6-5 22:00,1.0795059131375713
f3,2023-6-5 22:15,1.0819032914864728
f3,2023-6-5 22:30,1.1198554480169944
f3,2023-6-5 22:45,1.140257092154607
f3,2023-6-5 23:00,1.07850297059941
f3,2023-6-5 23:15,1.0261655591646397
f3,2023-6-5 23:30,0.9138137927092057
f3,2023-6-5 23:45,0.566059808992568
f3,2023-6-6 0:00,0.23152081701850175
f3,2023-6-6 0:15,0.20416834607586593
f3,2023-6-6 0:30,0.19038946047115843
f3,2023-6-6 0:45,0.21827833968148597
f3,2023-6-6 1:00,0.22797378715216546
f3,2023-6-6 1:15,0.26151219889075356
f3,2023-6-6 1:30,0.24084503986326372
f3,2023-6-6 1:45,0.29845373244403123
f3,2023-6-6 2:00,0.3154539504709771
f3,2023-6-6 2:15,0.371352984481776
f3,2023-6-6 2:30,0.3943244271434584
f3,2023-6-6 2:45,0.42226831264593134
f3,2023-6-6 3:00,0.6691517806273646
f3,2023-6-6 3:15,0.6681417352972983
f3,2023-6-6 3:30,0.8691193030336077
f3,2023-6-6 3:45,0.9507803573924657
f3,2023-6-6 4:00,0.9348412691747479
f3,2023-6-6 4:15,0.8338362525019687
f3,2023-6-6 4:30,0.6308011871272299
f3,2023-6-6 4:45,0.5175478514765807
f3,2023-6-6 5:00,0.6535121517963643
f3,2023-6-6 5:15,0.5595801614709346
f3,2023-6-6 5:30,0.558589920521257
f3,2023-6-6 5:45,0.6453720255273592
f3,2023-6-6 6:00,0.8425576237871828
f3,2023-6-6 6:15,0.9428271185989991
f3,2023-6-6 6:30,1.102118948142838
f3,2023-6-6 6:45,1.2304576573407922
f3,2023-6-6 7:00,1.3558707969103851
f3,2023-6-6 7:15,1.5644857346862666
f3,2023-6-6 7:30,1.5137165726018054
f3,2023-6-6 7:45,1.4342498130243189
f3,2023-6-6 8:00,1.3953187508977742
