站点编号,时间,出力(MW)
f3,2023-6-19 18:15,9.452525377903036
f3,2023-6-19 18:30,8.952953489187173
f3,2023-6-19 18:45,8.602466796304554
f3,2023-6-19 19:00,7.313555377642258
f3,2023-6-19 19:15,6.916131597803479
f3,2023-6-19 19:30,6.344112767213201
f3,2023-6-19 19:45,6.338216285288972
f3,2023-6-19 20:00,6.487775724147193
f3,2023-6-19 20:15,7.164382452677964
f3,2023-6-19 20:30,7.309314845125372
f3,2023-6-19 20:45,8.122299958408707
f3,2023-6-19 21:00,8.625888599025751
f3,2023-6-19 21:15,9.387726419677405
f3,2023-6-19 21:30,9.518893350634599
f3,2023-6-19 21:45,9.480661898914763
f3,2023-6-19 22:00,8.988107886555008
f3,2023-6-19 22:15,8.335643544821576
f3,2023-6-19 22:30,7.512507426827022
f3,2023-6-19 22:45,6.9919484329258905
f3,2023-6-19 23:00,6.120978616310918
f3,2023-6-19 23:15,6.43422075414205
f3,2023-6-19 23:30,6.733648967142212
f3,2023-6-19 23:45,6.692143231212379
f3,2023-6-20 0:00,6.2783887537314955
f3,2023-6-20 0:15,6.737327520083489
f3,2023-6-20 0:30,7.139311328869091
f3,2023-6-20 0:45,7.2193710868147996
f3,2023-6-20 1:00,7.319869711815384
f3,2023-6-20 1:15,7.044362507032911
f3,2023-6-20 1:30,6.93448979054876
f3,2023-6-20 1:45,6.5380205121295525
f3,2023-6-20 2:00,5.761861809695595
f3,2023-6-20 2:15,5.830389867456684
f3,2023-6-20 2:30,5.608167547806725
f3,2023-6-20 2:45,5.554727443000995
f3,2023-6-20 3:00,5.465679053059716
f3,2023-6-20 3:15,4.87542722119751
f3,2023-6-20 3:30,4.788600056078225
f3,2023-6-20 3:45,4.806786711900448
f3,2023-6-20 4:00,4.600222811478053
f3,2023-6-20 4:15,4.56254181449629
f3,2023-6-20 4:30,4.599323906944942
f3,2023-6-20 4:45,4.447275635872358
f3,2023-6-20 5:00,4.268193296618088
f3,2023-6-20 5:15,4.3063194113444885
f3,2023-6-20 5:30,4.276500385935307
f3,2023-6-20 5:45,4.436918308149239
f3,2023-6-20 6:00,4.285184959759962
f3,2023-6-20 6:15,4.324882296054088
f3,2023-6-20 6:30,4.227619024594402
f3,2023-6-20 6:45,4.074962192543225
f3,2023-6-20 7:00,4.072782102908692
f3,2023-6-20 7:15,3.8969378114970263
f3,2023-6-20 7:30,3.9012747768977625
f3,2023-6-20 7:45,3.9176761005032206
f3,2023-6-20 8:00,4.047133102793344
f3,2023-6-20 8:15,4.145389685921378
f3,2023-6-20 8:30,4.050975355400292
f3,2023-6-20 8:45,4.0123173934270095
f3,2023-6-20 9:00,4.968049039047441
f3,2023-6-20 9:15,4.886344803684123
f3,2023-6-20 9:30,4.870014812416361
f3,2023-6-20 9:45,4.800254225877513
f3,2023-6-20 10:00,4.87346851865592
f3,2023-6-20 10:15,4.773320289411062
f3,2023-6-20 10:30,4.885892549715173
f3,2023-6-20 10:45,4.95167200206008
f3,2023-6-20 11:00,5.03079091563043
f3,2023-6-20 11:15,5.199138033808208
f3,2023-6-20 11:30,5.487920812821105
f3,2023-6-20 11:45,5.944734660652081
f3,2023-6-20 12:00,6.114099663171047
f3,2023-6-20 12:15,6.6253967632093715
f3,2023-6-20 12:30,7.403552294462321
f3,2023-6-20 12:45,7.72884784171562
f3,2023-6-20 13:00,8.648971047523888
f3,2023-6-20 13:15,8.742220297233562
f3,2023-6-20 13:30,9.836076074109013
f3,2023-6-20 13:45,10.124194695654467
f3,2023-6-20 14:00,10.279044383824228
f3,2023-6-20 14:15,11.221965849904322
f3,2023-6-20 14:30,11.639473775993512
f3,2023-6-20 14:45,12.091062798849645
f3,2023-6-20 15:00,12.278718332463026
f3,2023-6-20 15:15,12.255443192952276
f3,2023-6-20 15:30,12.051756250711732
f3,2023-6-20 15:45,12.254678579122064
f3,2023-6-20 16:00,12.206311912498098
f3,2023-6-20 16:15,12.561022994215175
f3,2023-6-20 16:30,13.05024392399749
f3,2023-6-20 16:45,13.443812989876912
f3,2023-6-20 17:00,13.391822812019441
f3,2023-6-20 17:15,13.060952144912669
f3,2023-6-20 17:30,12.535709347955944
f3,2023-6-20 17:45,12.204246970654683
f3,2023-6-20 18:00,13.07722927934805
f3,2023-6-20 18:15,12.815498696790002
f3,2023-6-20 18:30,12.890807936531917
f3,2023-6-20 18:45,12.62793658231285
f3,2023-6-20 19:00,12.3615617420993
f3,2023-6-20 19:15,12.060691460853274
f3,2023-6-20 19:30,11.983067823544403
f3,2023-6-20 19:45,11.7616050747611
f3,2023-6-20 20:00,12.322120822014014
f3,2023-6-20 20:15,12.438846019798465
f3,2023-6-20 20:30,12.523424619284324
f3,2023-6-20 20:45,12.334490201582582
f3,2023-6-20 21:00,12.051481538634473
f3,2023-6-20 21:15,12.022299716397663
f3,2023-6-20 21:30,12.38788797328133
f3,2023-6-20 21:45,12.218957861066887
f3,2023-6-20 22:00,12.074283885201488
f3,2023-6-20 22:15,11.96832065219931
f3,2023-6-20 22:30,11.547545835512105
f3,2023-6-20 22:45,11.49956489351127
f3,2023-6-20 23:00,10.695502588634788
f3,2023-6-20 23:15,10.634826165720444
f3,2023-6-20 23:30,10.6897934717946
f3,2023-6-20 23:45,10.624483933389087
f3,2023-6-21 0:00,9.823638893056483
f3,2023-6-21 0:15,8.883186229631116
f3,2023-6-21 0:30,8.113473937662238
f3,2023-6-21 0:45,7.281342936926295
f3,2023-6-21 1:00,6.8492002339274265
f3,2023-6-21 1:15,7.031271787069988
f3,2023-6-21 1:30,7.285596377153833
f3,2023-6-21 1:45,7.233974666746059
f3,2023-6-21 2:00,7.3785679079184465
f3,2023-6-21 2:15,7.669477825793917
f3,2023-6-21 2:30,7.981896831003189
f3,2023-6-21 2:45,8.868720149415442
f3,2023-6-21 3:00,8.75466599854536
f3,2023-6-21 3:15,8.653436744771984
f3,2023-6-21 3:30,8.359926751022744
f3,2023-6-21 3:45,7.754135443749098
f3,2023-6-21 4:00,7.377125854137676
f3,2023-6-21 4:15,7.493449273863005
f3,2023-6-21 4:30,7.614741833396811
f3,2023-6-21 4:45,7.688437005667214
f3,2023-6-21 5:00,7.305493465434364
f3,2023-6-21 5:15,6.88812054650349
f3,2023-6-21 5:30,6.920287907630344
f3,2023-6-21 5:45,6.26734281076401
f3,2023-6-21 6:00,5.6902111254085135
f3,2023-6-21 6:15,5.125152526216063
f3,2023-6-21 6:30,5.143096766694418
f3,2023-6-21 6:45,4.871867356949609
f3,2023-6-21 7:00,4.823737540400282
f3,2023-6-21 7:15,4.703667237642485
f3,2023-6-21 7:30,4.499897252195062
f3,2023-6-21 7:45,4.414639621734131
f3,2023-6-21 8:00,4.393496551746127
f3,2023-6-21 8:15,3.9952602981480263
f3,2023-6-21 8:30,3.7201803716858253
f3,2023-6-21 8:45,3.744448559652176
f3,2023-6-21 9:00,4.668841982387338
f3,2023-6-21 9:15,4.998715782572873
f3,2023-6-21 9:30,5.031551139528855
f3,2023-6-21 9:45,4.948752992661685
f3,2023-6-21 10:00,5.407070600827968
f3,2023-6-21 10:15,4.9729048484526235
f3,2023-6-21 10:30,5.00516611645129
f3,2023-6-21 10:45,4.440494362847927
f3,2023-6-21 11:00,4.448453119735446
f3,2023-6-21 11:15,4.745997824340472
f3,2023-6-21 11:30,5.103561952673401
f3,2023-6-21 11:45,5.327094182407631
f3,2023-6-21 12:00,6.020179593198058
f3,2023-6-21 12:15,5.799033938208718
f3,2023-6-21 12:30,6.244975494385423
f3,2023-6-21 12:45,7.224735894174084
f3,2023-6-21 13:00,7.542100586646016
f3,2023-6-21 13:15,7.416211387909711
f3,2023-6-21 13:30,7.52773578317097
f3,2023-6-21 13:45,7.36828010569022
f3,2023-6-21 14:00,7.5617440929619315
f3,2023-6-21 14:15,8.02010517288649
f3,2023-6-21 14:30,8.142453167374462
f3,2023-6-21 14:45,8.402025876954891
f3,2023-6-21 15:00,8.649223436814983
f3,2023-6-21 15:15,8.195732277678749
f3,2023-6-21 15:30,8.021772053084394
f3,2023-6-21 15:45,8.043340381325898
f3,2023-6-21 16:00,8.299544480460474
f3,2023-6-21 16:15,8.239064643856157
f3,2023-6-21 16:30,8.135264913858087
f3,2023-6-21 16:45,8.465904390114044
f3,2023-6-21 17:00,8.665399040261343
f3,2023-6-21 17:15,8.861838768721139
f3,2023-6-21 17:30,8.750169904880153
f3,2023-6-21 17:45,8.50683271811025
f3,2023-6-21 18:00,8.24196087096118
f3,2023-6-21 18:15,7.651649031454173
f3,2023-6-21 18:30,7.284274288395348
f3,2023-6-21 18:45,6.770213018131766
f3,2023-6-21 19:00,6.498275589893238
f3,2023-6-21 19:15,6.4498661876645835
f3,2023-6-21 19:30,6.462451198760663
f3,2023-6-21 19:45,6.238825638481924
f3,2023-6-21 20:00,6.339581951142476
f3,2023-6-21 20:15,6.380307908939165
f3,2023-6-21 20:30,6.3771263175618875
f3,2023-6-21 20:45,6.3344301862682615
f3,2023-6-21 21:00,5.938207611747247
f3,2023-6-21 21:15,5.913114956242989
f3,2023-6-21 21:30,5.844613237574137
f3,2023-6-21 21:45,5.892362294777138
f3,2023-6-21 22:00,5.509426484979107
f3,2023-6-21 22:15,5.483624709925229
f3,2023-6-21 22:30,5.338638007095393
f3,2023-6-21 22:45,5.712623156344362
f3,2023-6-21 23:00,5.396458489329527
f3,2023-6-21 23:15,4.905146488500676
f3,2023-6-21 23:30,4.231767030384044
f3,2023-6-21 23:45,4.037937279568804
f3,2023-6-22 0:00,3.7154297481992913
f3,2023-6-22 0:15,3.7592344539915263
f3,2023-6-22 0:30,4.088569245504332
f3,2023-6-22 0:45,4.0908160048883
f3,2023-6-22 1:00,4.898119266201212
f3,2023-6-22 1:15,5.350231707604955
f3,2023-6-22 1:30,5.752661393590753
f3,2023-6-22 1:45,6.107340287443085
f3,2023-6-22 2:00,5.876398931222056
f3,2023-6-22 2:15,5.963769337589251
f3,2023-6-22 2:30,5.962590760592843
f3,2023-6-22 2:45,6.034511009307799
f3,2023-6-22 3:00,6.0667395201085945
f3,2023-6-22 3:15,5.761411119747649
f3,2023-6-22 3:30,5.912698613586501
f3,2023-6-22 3:45,5.971378106429871
f3,2023-6-22 4:00,5.853767401701878
f3,2023-6-22 4:15,5.67654523766418
f3,2023-6-22 4:30,5.579733273013389
f3,2023-6-22 4:45,5.487341453635696
f3,2023-6-22 5:00,5.5426885402925095
f3,2023-6-22 5:15,5.652634481915336
f3,2023-6-22 5:30,5.604978057154543
f3,2023-6-22 5:45,5.826497653275808
f3,2023-6-22 6:00,5.704248761124059
f3,2023-6-22 6:15,5.367581528161334
f3,2023-6-22 6:30,4.795464732551823
f3,2023-6-22 6:45,4.397429427123997
f3,2023-6-22 7:00,4.041054074732672
f3,2023-6-22 7:15,3.8839109380627668
f3,2023-6-22 7:30,3.5119961107685054
f3,2023-6-22 7:45,3.323333243121348
f3,2023-6-22 8:00,3.4131953365921444
f3,2023-6-22 8:15,3.7486528164366058
f3,2023-6-22 8:30,3.8319020035200495
f3,2023-6-22 8:45,3.617379848360732
f3,2023-6-22 9:00,4.136258901239833
f3,2023-6-22 9:15,4.197615259892144
f3,2023-6-22 9:30,3.955232451495391
f3,2023-6-22 9:45,3.7825766575857944
f3,2023-6-22 10:00,4.068221554856444
f3,2023-6-22 10:15,4.293972211061577
f3,2023-6-22 10:30,4.5142220531281065
f3,2023-6-22 10:45,4.516906093418993
f3,2023-6-22 11:00,4.694505676723891
f3,2023-6-22 11:15,4.765804868452783
f3,2023-6-22 11:30,4.700495460580426
f3,2023-6-22 11:45,4.629790231835983
f3,2023-6-22 12:00,5.0688955624123455
f3,2023-6-22 12:15,5.556534439362357
f3,2023-6-22 12:30,6.014069713256347
f3,2023-6-22 12:45,7.0168386568239285
f3,2023-6-22 13:00,7.698955162727428
f3,2023-6-22 13:15,8.635278645307533
f3,2023-6-22 13:30,8.784328736537198
f3,2023-6-22 13:45,9.85257377382598
f3,2023-6-22 14:00,9.862770238259213
f3,2023-6-22 14:15,10.23472854372973
f3,2023-6-22 14:30,10.287577242939534
f3,2023-6-22 14:45,9.902802858958504
f3,2023-6-22 15:00,10.690111377933519
f3,2023-6-22 15:15,11.206336318048976
f3,2023-6-22 15:30,11.601898390898821
f3,2023-6-22 15:45,11.522613897430519
f3,2023-6-22 16:00,11.23413127608308
f3,2023-6-22 16:15,10.95789993614795
f3,2023-6-22 16:30,10.415045250393742
f3,2023-6-22 16:45,10.265582223976217
f3,2023-6-22 17:00,9.345278558358931
f3,2023-6-22 17:15,8.838382846557376
f3,2023-6-22 17:30,8.013108907782662
f3,2023-6-22 17:45,7.470057197651522
f3,2023-6-22 18:00,6.52503189796421
f3,2023-6-22 18:15,6.36377470184819
f3,2023-6-22 18:30,5.965250243091796
f3,2023-6-22 18:45,5.684588184913575
f3,2023-6-22 19:00,5.357561740549568
f3,2023-6-22 19:15,5.277108991479841
f3,2023-6-22 19:30,5.263387937442213
f3,2023-6-22 19:45,5.408703251459482
f3,2023-6-22 20:00,5.380611613747188
f3,2023-6-22 20:15,5.438467558160389
f3,2023-6-22 20:30,5.341941133462493
f3,2023-6-22 20:45,5.446303212942852
f3,2023-6-22 21:00,5.774306572252623
f3,2023-6-22 21:15,6.359264452167539
f3,2023-6-22 21:30,5.976049111067212
f3,2023-6-22 21:45,6.43598236736498
f3,2023-6-22 22:00,6.274021829884664
f3,2023-6-22 22:15,6.116432956019602
f3,2023-6-22 22:30,5.639453145914053
f3,2023-6-22 22:45,5.687687641476355
f3,2023-6-22 23:00,5.421633571250274
f3,2023-6-22 23:15,5.315196555728298
f3,2023-6-22 23:30,5.432451329581996
f3,2023-6-22 23:45,5.3837836236793795
f3,2023-6-23 0:00,4.784952565308755
f3,2023-6-23 0:15,4.330281681468934
f3,2023-6-23 0:30,4.0868999612427945
f3,2023-6-23 0:45,3.901877378675032
f3,2023-6-23 1:00,3.808829764753029
f3,2023-6-23 1:15,3.8349751930529274
f3,2023-6-23 1:30,3.905338585141776
f3,2023-6-23 1:45,4.04448569628048
f3,2023-6-23 2:00,4.223080427513614
f3,2023-6-23 2:15,3.9410897118140777
f3,2023-6-23 2:30,4.000694938265545
f3,2023-6-23 2:45,3.734800133172282
f3,2023-6-23 3:00,3.5477092109531085
f3,2023-6-23 3:15,3.2884334605084056
f3,2023-6-23 3:30,3.4206963561459895
f3,2023-6-23 3:45,3.0786703602477496
f3,2023-6-23 4:00,3.214515461049046
f3,2023-6-23 4:15,3.1197693900150294
f3,2023-6-23 4:30,2.8978176240922107
f3,2023-6-23 4:45,2.8195408333391034
f3,2023-6-23 5:00,3.046040680632932
f3,2023-6-23 5:15,2.944077035557785
f3,2023-6-23 5:30,2.7581037302285507
f3,2023-6-23 5:45,2.6894541096231306
f3,2023-6-23 6:00,2.706209453845489
f3,2023-6-23 6:15,2.667170849105503
f3,2023-6-23 6:30,2.542041620982954
f3,2023-6-23 6:45,2.5023336087628243
f3,2023-6-23 7:00,2.380946308797766
f3,2023-6-23 7:15,2.1845002071822863
f3,2023-6-23 7:30,2.1593236588945732
f3,2023-6-23 7:45,2.2182907178274442
f3,2023-6-23 8:00,2.4391747328310895
f3,2023-6-23 8:15,2.5291017409602197
f3,2023-6-23 8:30,2.696266168157953
f3,2023-6-23 8:45,2.6841184258921764
f3,2023-6-23 9:00,2.5487669800154915
f3,2023-6-23 9:15,2.606926714628344
f3,2023-6-23 9:30,2.5771171866322686
f3,2023-6-23 9:45,2.984095215099308
f3,2023-6-23 10:00,4.510434431708822
f3,2023-6-23 10:15,5.184399312366187
f3,2023-6-23 10:30,5.571388174771644
f3,2023-6-23 10:45,6.582179872948056
f3,2023-6-23 11:00,7.497337760925697
f3,2023-6-23 11:15,7.448193007423905
f3,2023-6-23 11:30,7.932156987746053
f3,2023-6-23 11:45,8.121006259324975
f3,2023-6-23 12:00,8.103509767600045
f3,2023-6-23 12:15,8.512991113914817
f3,2023-6-23 12:30,9.08182157425085
f3,2023-6-23 12:45,9.41940744083585
f3,2023-6-23 13:00,9.703407108792323
f3,2023-6-23 13:15,9.783693737958362
f3,2023-6-23 13:30,9.92786484728527
f3,2023-6-23 13:45,9.983092383748637
f3,2023-6-23 14:00,10.246467724714066
f3,2023-6-23 14:15,10.486157548728205
f3,2023-6-23 14:30,10.484640827169855
f3,2023-6-23 14:45,10.58387450314159
f3,2023-6-23 15:00,10.683369029973463
f3,2023-6-23 15:15,10.513490962987722
f3,2023-6-23 15:30,10.378989747353405
f3,2023-6-23 15:45,10.307178206617724
f3,2023-6-23 16:00,10.161996325915677
f3,2023-6-23 16:15,10.328900138656326
f3,2023-6-23 16:30,10.424855130085557
f3,2023-6-23 16:45,10.126739464054786
f3,2023-6-23 17:00,9.827721105876925
f3,2023-6-23 17:15,9.173966016047435
f3,2023-6-23 17:30,7.855442010143953
f3,2023-6-23 17:45,7.1531440100749535
f3,2023-6-23 18:00,6.406949485080064
f3,2023-6-23 18:15,6.554354869315232
f3,2023-6-23 18:30,6.633336294511319
f3,2023-6-23 18:45,6.670605466822698
f3,2023-6-23 19:00,5.70968260040739
f3,2023-6-23 19:15,5.792726060036369
f3,2023-6-23 19:30,5.66340646857419
f3,2023-6-23 19:45,5.339877650770719
f3,2023-6-23 20:00,5.088429268185125
f3,2023-6-23 20:15,5.040578589081457
f3,2023-6-23 20:30,5.196965972625627
f3,2023-6-23 20:45,4.906485497471213
f3,2023-6-23 21:00,4.612005023968777
f3,2023-6-23 21:15,4.523491852191518
f3,2023-6-23 21:30,4.164506385362621
f3,2023-6-23 21:45,4.368492434893887
f3,2023-6-23 22:00,4.189143115594738
f3,2023-6-23 22:15,4.29098621022043
f3,2023-6-23 22:30,4.53210802985703
f3,2023-6-23 22:45,4.2644186919861875
f3,2023-6-23 23:00,4.386698310092235
f3,2023-6-23 23:15,4.156732341208669
f3,2023-6-23 23:30,3.5814153088160534
f3,2023-6-23 23:45,3.351531627606686
f3,2023-6-24 0:00,3.165314803026181
f3,2023-6-24 0:15,3.1375505111380164
f3,2023-6-24 0:30,2.9703754465574033
f3,2023-6-24 0:45,2.682376193658242
f3,2023-6-24 1:00,2.6967529193401614
f3,2023-6-24 1:15,3.000488015771241
f3,2023-6-24 1:30,2.9009111385495876
f3,2023-6-24 1:45,3.1211268883001795
f3,2023-6-24 2:00,2.7993092130894954
f3,2023-6-24 2:15,2.3091563410206817
f3,2023-6-24 2:30,2.4662182532861996
f3,2023-6-24 2:45,2.5721631118802573
f3,2023-6-24 3:00,2.523714862825213
f3,2023-6-24 3:15,2.942067399483889
f3,2023-6-24 3:30,3.1863936151994112
f3,2023-6-24 3:45,2.9982613610873954
f3,2023-6-24 4:00,2.832392516116459
f3,2023-6-24 4:15,2.7468505786652315
f3,2023-6-24 4:30,2.3831098908667063
f3,2023-6-24 4:45,2.5740948155413785
f3,2023-6-24 5:00,2.455339142054523
f3,2023-6-24 5:15,2.2464716153356363
f3,2023-6-24 5:30,2.142856799883881
f3,2023-6-24 5:45,1.9443418725845785
f3,2023-6-24 6:00,1.7048182994476027
f3,2023-6-24 6:15,1.5770660526541411
f3,2023-6-24 6:30,1.5544966198156902
f3,2023-6-24 6:45,1.2564817355831124
f3,2023-6-24 7:00,1.2140735763382031
f3,2023-6-24 7:15,0.922584752270434
f3,2023-6-24 7:30,0.9321154504693209
f3,2023-6-24 7:45,0.882540389077747
f3,2023-6-24 8:00,0.78207086296518
f3,2023-6-24 8:15,0.7599694711611287
f3,2023-6-24 8:30,0.9082195420616463
f3,2023-6-24 8:45,0.8929452207847087
f3,2023-6-24 9:00,0.8702255066485389
f3,2023-6-24 9:15,1.1068469408783317
f3,2023-6-24 9:30,1.0080066623536412
f3,2023-6-24 9:45,1.0888226254767193
f3,2023-6-24 10:00,1.382957172954194
f3,2023-6-24 10:15,0.9607286932363834
f3,2023-6-24 10:30,0.9328403225757859
f3,2023-6-24 10:45,0.9669457507838115
f3,2023-6-24 11:00,1.364588662105973
f3,2023-6-24 11:15,1.5128187301712863
f3,2023-6-24 11:30,1.5316862723904006
f3,2023-6-24 11:45,1.6102650171712316
f3,2023-6-24 12:00,1.6260371646482499
f3,2023-6-24 12:15,1.604143932701163
f3,2023-6-24 12:30,1.5893455111586425
f3,2023-6-24 12:45,1.4443820979105888
f3,2023-6-24 13:00,1.806693790520748
f3,2023-6-24 13:15,2.0329912865110167
f3,2023-6-24 13:30,2.022376775090007
f3,2023-6-24 13:45,2.2763780393742765
f3,2023-6-24 14:00,2.889539298162817
f3,2023-6-24 14:15,3.0941398913861002
f3,2023-6-24 14:30,3.3547954638679762
f3,2023-6-24 14:45,3.327943856326544
f3,2023-6-24 15:00,3.3693933696293534
f3,2023-6-24 15:15,3.3163084673812313
f3,2023-6-24 15:30,3.2035114084835334
f3,2023-6-24 15:45,3.402006264799919
f3,2023-6-24 16:00,3.2692819891222245
f3,2023-6-24 16:15,3.520551375334326
f3,2023-6-24 16:30,3.885986806193479
f3,2023-6-24 16:45,3.6928275892070146
f3,2023-6-24 17:00,3.308901349640422
f3,2023-6-24 17:15,2.8899404826461166
f3,2023-6-24 17:30,2.637645428601557
f3,2023-6-24 17:45,2.4361123362018535
f3,2023-6-24 18:00,2.402324469811779
f3,2023-6-24 18:15,2.1935254941297067
f3,2023-6-24 18:30,1.8785536281469066
f3,2023-6-24 18:45,1.461833056133339
f3,2023-6-24 19:00,1.1248034343262212
f3,2023-6-24 19:15,1.1279352313599518
f3,2023-6-24 19:30,1.1155186348118342
f3,2023-6-24 19:45,1.254260716866935
f3,2023-6-24 20:00,1.188006597303256
f3,2023-6-24 20:15,1.24797834759925
f3,2023-6-24 20:30,1.2293791405799146
f3,2023-6-24 20:45,1.1844261034210626
f3,2023-6-24 21:00,1.132826479653844
f3,2023-6-24 21:15,1.125384018088221
f3,2023-6-24 21:30,0.9913688003114983
f3,2023-6-24 21:45,0.9668880812821068
f3,2023-6-24 22:00,0.7471466334044896
f3,2023-6-24 22:15,0.7181243660633706
f3,2023-6-24 22:30,0.6665576003006117
f3,2023-6-24 22:45,0.36590355337268254
f3,2023-6-24 23:00,0.09256320582186264
f3,2023-6-24 23:15,0.3837473709366993
f3,2023-6-24 23:30,0.6323281550424159
f3,2023-6-24 23:45,0.9108356108704907
f3,2023-6-25 0:00,1.0853622712468467
f3,2023-6-25 0:15,1.0829693620604721
f3,2023-6-25 0:30,0.7442583236836884
f3,2023-6-25 0:45,0.38817915813730475
f3,2023-6-25 1:00,0.3216491599300817
f3,2023-6-25 1:15,0.3362487545768602
f3,2023-6-25 1:30,0.25602328155130355
f3,2023-6-25 1:45,0.22791432054097685
f3,2023-6-25 2:00,0.3499462835798918
f3,2023-6-25 2:15,0.2809331971642069
f3,2023-6-25 2:30,0.362739818617538
f3,2023-6-25 2:45,0.4197076913327416
f3,2023-6-25 3:00,0.38796614490655057
f3,2023-6-25 3:15,0.2804363528186764
f3,2023-6-25 3:30,0.3589257681765033
f3,2023-6-25 3:45,0.5487707204997581
f3,2023-6-25 4:00,0.8793814471974353
f3,2023-6-25 4:15,0.6767190670553277
f3,2023-6-25 4:30,0.46801450214845935
f3,2023-6-25 4:45,0.5418812882909247
f3,2023-6-25 5:00,0.42059638585576964
f3,2023-6-25 5:15,0.40211987568020885
f3,2023-6-25 5:30,0.3488473761437243
f3,2023-6-25 5:45,0.43566713567454074
f3,2023-6-25 6:00,0.4847872716448015
f3,2023-6-25 6:15,0.5895422906414133
f3,2023-6-25 6:30,0.6916968290902646
f3,2023-6-25 6:45,0.6713156409645559
f3,2023-6-25 7:00,0.5251719777351253
f3,2023-6-25 7:15,-0.05155404570886361
f3,2023-6-25 7:30,0.0416121830331979
f3,2023-6-25 7:45,0.2458406609394082
f3,2023-6-25 8:00,0.36747846720955235
f3,2023-6-25 8:15,0.3542340578481765
f3,2023-6-25 8:30,0.4843780134679426
f3,2023-6-25 8:45,0.8172968454516365
f3,2023-6-25 9:00,1.5053408974051419
f3,2023-6-25 9:15,2.161430791708139
f3,2023-6-25 9:30,2.0731777312493413
f3,2023-6-25 9:45,1.6903752494043736
f3,2023-6-25 10:00,1.6050316940717169
f3,2023-6-25 10:15,1.7287657684095996
f3,2023-6-25 10:30,1.575934949188327
f3,2023-6-25 10:45,1.2417019749180964
f3,2023-6-25 11:00,1.181071471284456
f3,2023-6-25 11:15,2.0482468598730956
f3,2023-6-25 11:30,2.2534319612122475
f3,2023-6-25 11:45,2.656442312275837
f3,2023-6-25 12:00,2.2906364687206717
f3,2023-6-25 12:15,1.3401931253167323
f3,2023-6-25 12:30,1.5374744717376796
f3,2023-6-25 12:45,1.205450663145612
f3,2023-6-25 13:00,1.2326501306686235
f3,2023-6-25 13:15,1.4833861673128572
f3,2023-6-25 13:30,1.967390383119048
f3,2023-6-25 13:45,2.0550853775363924
f3,2023-6-25 14:00,2.0960540117310074
f3,2023-6-25 14:15,1.9404740766588624
f3,2023-6-25 14:30,1.5758711693436203
f3,2023-6-25 14:45,1.4961874820262915
f3,2023-6-25 15:00,1.9233843800054662
f3,2023-6-25 15:15,2.279974340145071
f3,2023-6-25 15:30,2.6098279737702157
f3,2023-6-25 15:45,2.6556411952851158
f3,2023-6-25 16:00,2.6496155240642514
f3,2023-6-25 16:15,2.725854514924
f3,2023-6-25 16:30,2.6208669128282414
f3,2023-6-25 16:45,2.6133253603263995
f3,2023-6-25 17:00,2.584015671285572
f3,2023-6-25 17:15,2.4405273749569805
f3,2023-6-25 17:30,2.2510711328924
f3,2023-6-25 17:45,2.2070906667201
f3,2023-6-25 18:00,2.074555830928192
f3,2023-6-25 18:15,1.8709157340898854
f3,2023-6-25 18:30,1.9443012119312515
f3,2023-6-25 18:45,1.9091147261438906
f3,2023-6-25 19:00,1.7118839383806834
f3,2023-6-25 19:15,1.3875071244335195
f3,2023-6-25 19:30,1.299458434969011
f3,2023-6-25 19:45,1.1114249481329603
f3,2023-6-25 20:00,1.2110025050991466
f3,2023-6-25 20:15,1.2204359374928466
f3,2023-6-25 20:30,1.3437415903705303
f3,2023-6-25 20:45,1.3601371971530105
f3,2023-6-25 21:00,1.3945095874514768
f3,2023-6-25 21:15,0.9011899382461659
f3,2023-6-25 21:30,1.0080421279165552
f3,2023-6-25 21:45,0.872312562256689
f3,2023-6-25 22:00,0.7613721172085954
f3,2023-6-25 22:15,0.8009799125349366
f3,2023-6-25 22:30,1.013163395946446
f3,2023-6-25 22:45,1.2012517284587174
f3,2023-6-25 23:00,1.287877136940302
f3,2023-6-25 23:15,1.2520754048722864
f3,2023-6-25 23:30,1.0285959679949699
f3,2023-6-25 23:45,1.2909309431161025
f3,2023-6-26 0:00,0.965768971311991
f3,2023-6-26 0:15,0.7875102357540731
f3,2023-6-26 0:30,0.9808478035771033
f3,2023-6-26 0:45,1.0571831560346032
f3,2023-6-26 1:00,0.7998031279417404
f3,2023-6-26 1:15,1.2555614028152977
f3,2023-6-26 1:30,1.5099624446109932
f3,2023-6-26 1:45,1.5874984922839903
f3,2023-6-26 2:00,1.2510956755722888
f3,2023-6-26 2:15,0.9033254060787582
f3,2023-6-26 2:30,0.8862775724497277
f3,2023-6-26 2:45,0.8447718549863499
f3,2023-6-26 3:00,1.1035534302289889
f3,2023-6-26 3:15,0.8939089085287272
f3,2023-6-26 3:30,0.9653736477510664
f3,2023-6-26 3:45,1.1239027870692349
f3,2023-6-26 4:00,1.153373397940062
f3,2023-6-26 4:15,1.2633500483591402
f3,2023-6-26 4:30,1.1800115081594011
f3,2023-6-26 4:45,1.2529033771000613
f3,2023-6-26 5:00,1.2726185871397047
f3,2023-6-26 5:15,1.327621653402871
f3,2023-6-26 5:30,1.328430641718967
f3,2023-6-26 5:45,1.3314868735109506
f3,2023-6-26 6:00,1.384669239480656
f3,2023-6-26 6:15,1.446681067127221
