站点编号,时间,出力(MW)
f3,2023-6-22 15:15,11.176048354717272
f3,2023-6-22 15:30,11.89330230211338
f3,2023-6-22 15:45,11.803145241115953
f3,2023-6-22 16:00,11.629590636968786
f3,2023-6-22 16:15,11.39904014454108
f3,2023-6-22 16:30,10.591737722149746
f3,2023-6-22 16:45,10.06418912234168
f3,2023-6-22 17:00,9.456730711059826
f3,2023-6-22 17:15,9.232960295932898
f3,2023-6-22 17:30,8.840790887187518
f3,2023-6-22 17:45,8.278234780113415
f3,2023-6-22 18:00,7.9181162454925085
f3,2023-6-22 18:15,7.561620651230735
f3,2023-6-22 18:30,7.137910685065091
f3,2023-6-22 18:45,6.803804086095553
f3,2023-6-22 19:00,6.269363275805201
f3,2023-6-22 19:15,6.133187486139283
f3,2023-6-22 19:30,6.156605193046392
f3,2023-6-22 19:45,6.1831046882542005
f3,2023-6-22 20:00,5.6310791826054825
f3,2023-6-22 20:15,5.711271724335374
f3,2023-6-22 20:30,5.600955414944351
f3,2023-6-22 20:45,5.664312584212633
f3,2023-6-22 21:00,5.484771520343846
f3,2023-6-22 21:15,5.9063317800420965
f3,2023-6-22 21:30,5.7161579230792805
f3,2023-6-22 21:45,6.197030032308339
f3,2023-6-22 22:00,6.009266850650674
f3,2023-6-22 22:15,5.6387004250628125
f3,2023-6-22 22:30,5.174557012023999
f3,2023-6-22 22:45,5.171680890226037
f3,2023-6-22 23:00,4.970859589316772
f3,2023-6-22 23:15,5.0524109949145615
f3,2023-6-22 23:30,5.170001096655486
f3,2023-6-22 23:45,5.2244231904271565
f3,2023-6-23 0:00,4.646166064971616
f3,2023-6-23 0:15,4.059353080842688
f3,2023-6-23 0:30,3.8521902552839906
f3,2023-6-23 0:45,3.745257397289306
f3,2023-6-23 1:00,3.7217139699658786
f3,2023-6-23 1:15,3.6924842144331746
f3,2023-6-23 1:30,3.6964839325608527
f3,2023-6-23 1:45,3.648720746297675
f3,2023-6-23 2:00,3.8303329931546894
f3,2023-6-23 2:15,3.6711135235902095
f3,2023-6-23 2:30,3.8838510800274384
f3,2023-6-23 2:45,3.5971910049907954
f3,2023-6-23 3:00,3.344592030265431
f3,2023-6-23 3:15,3.1031357766832777
f3,2023-6-23 3:30,3.015247016768859
f3,2023-6-23 3:45,2.7361885188053883
f3,2023-6-23 4:00,3.0553443044865487
f3,2023-6-23 4:15,3.25750306738537
f3,2023-6-23 4:30,3.0761083160117835
f3,2023-6-23 4:45,2.9047599457563145
f3,2023-6-23 5:00,2.8912021018291996
f3,2023-6-23 5:15,2.7147975142827576
f3,2023-6-23 5:30,2.6473729542207725
f3,2023-6-23 5:45,2.6255675008493182
f3,2023-6-23 6:00,2.49272466941015
f3,2023-6-23 6:15,2.435332234613019
f3,2023-6-23 6:30,2.2524547186137056
f3,2023-6-23 6:45,2.251784471917345
f3,2023-6-23 7:00,2.272929542560033
f3,2023-6-23 7:15,2.3308846089043955
f3,2023-6-23 7:30,2.4401555681836777
f3,2023-6-23 7:45,2.478641040546715
f3,2023-6-23 8:00,2.9667178967009677
f3,2023-6-23 8:15,2.8875498476535184
f3,2023-6-23 8:30,3.0869916167565874
f3,2023-6-23 8:45,2.9368033186670965
f3,2023-6-23 9:00,2.863531683531925
f3,2023-6-23 9:15,3.0599565633542025
f3,2023-6-23 9:30,3.2238087197067413
f3,2023-6-23 9:45,3.7821460748711715
f3,2023-6-23 10:00,4.413725067906293
f3,2023-6-23 10:15,4.949832400459683
f3,2023-6-23 10:30,5.796561679239799
f3,2023-6-23 10:45,6.985834327276575
f3,2023-6-23 11:00,7.576016986183654
f3,2023-6-23 11:15,7.449796753505568
f3,2023-6-23 11:30,7.9773842873830345
f3,2023-6-23 11:45,8.208926797958675
f3,2023-6-23 12:00,8.551048133009918
f3,2023-6-23 12:15,8.998806920345622
f3,2023-6-23 12:30,9.53508068435304
f3,2023-6-23 12:45,9.834466146379697
f3,2023-6-23 13:00,10.241762477767114
f3,2023-6-23 13:15,10.437618591215827
f3,2023-6-23 13:30,10.723311731276523
f3,2023-6-23 13:45,10.763166560330983
f3,2023-6-23 14:00,11.22556980992353
f3,2023-6-23 14:15,11.386727239575606
f3,2023-6-23 14:30,11.304928132054751
f3,2023-6-23 14:45,11.384651904687939
f3,2023-6-23 15:00,11.654425934939235
f3,2023-6-23 15:15,11.172623507015675
f3,2023-6-23 15:30,10.84202192244392
f3,2023-6-23 15:45,10.523678475395416
f3,2023-6-23 16:00,10.514086509562874
f3,2023-6-23 16:15,10.701938605928277
f3,2023-6-23 16:30,10.799602160229119
f3,2023-6-23 16:45,10.498636194958477
f3,2023-6-23 17:00,10.077666179353834
f3,2023-6-23 17:15,9.513227957290157
f3,2023-6-23 17:30,8.42151872460619
f3,2023-6-23 17:45,7.821983058370332
f3,2023-6-23 18:00,7.119998581763471
f3,2023-6-23 18:15,7.062986069434562
f3,2023-6-23 18:30,7.257910586645413
f3,2023-6-23 18:45,7.312603007113346
f3,2023-6-23 19:00,6.875825988424216
f3,2023-6-23 19:15,6.610828605189454
f3,2023-6-23 19:30,6.433905141022679
f3,2023-6-23 19:45,6.040942623990031
f3,2023-6-23 20:00,5.539767863181579
f3,2023-6-23 20:15,5.539354246562388
f3,2023-6-23 20:30,5.808681847116739
f3,2023-6-23 20:45,5.451107421154677
f3,2023-6-23 21:00,5.031856252578894
f3,2023-6-23 21:15,4.8642044845090116
f3,2023-6-23 21:30,4.443342854882374
f3,2023-6-23 21:45,4.515817109611237
f3,2023-6-23 22:00,4.29096960507282
f3,2023-6-23 22:15,4.5295946731543175
f3,2023-6-23 22:30,4.734534213792102
f3,2023-6-23 22:45,4.357925575925501
f3,2023-6-23 23:00,4.381665903404896
f3,2023-6-23 23:15,4.096314222421985
f3,2023-6-23 23:30,3.5269132453821257
f3,2023-6-23 23:45,3.3822407840154
f3,2023-6-24 0:00,2.761676044569676
f3,2023-6-24 0:15,2.6080869094990184
f3,2023-6-24 0:30,2.619037121025733
f3,2023-6-24 0:45,2.3307186186317437
f3,2023-6-24 1:00,2.511629624636896
f3,2023-6-24 1:15,2.7048363195379723
f3,2023-6-24 1:30,2.7138367171307625
f3,2023-6-24 1:45,2.6351650966335267
f3,2023-6-24 2:00,2.3307582387383565
f3,2023-6-24 2:15,1.8661856222944435
f3,2023-6-24 2:30,1.826799978078592
f3,2023-6-24 2:45,2.1528576927539116
f3,2023-6-24 3:00,2.3698908309138664
f3,2023-6-24 3:15,2.7025189650353143
f3,2023-6-24 3:30,2.821911309429045
f3,2023-6-24 3:45,2.4917350404778484
f3,2023-6-24 4:00,2.1383197336033106
f3,2023-6-24 4:15,2.1637502817164878
f3,2023-6-24 4:30,1.9757604482788427
f3,2023-6-24 4:45,2.004586110845145
f3,2023-6-24 5:00,1.7444872905238609
f3,2023-6-24 5:15,1.9930511028370717
f3,2023-6-24 5:30,1.9150820519675857
f3,2023-6-24 5:45,1.770964897341603
f3,2023-6-24 6:00,1.4933889916115544
f3,2023-6-24 6:15,1.3707384930678823
f3,2023-6-24 6:30,1.4267923422969448
f3,2023-6-24 6:45,1.1774206770425901
f3,2023-6-24 7:00,1.2603775390388818
f3,2023-6-24 7:15,0.8173835184133365
f3,2023-6-24 7:30,0.5290904241387715
f3,2023-6-24 7:45,0.4890354941265387
f3,2023-6-24 8:00,0.8731803995070894
f3,2023-6-24 8:15,0.9683570492473331
f3,2023-6-24 8:30,0.9698751490435653
f3,2023-6-24 8:45,0.9799930036249109
f3,2023-6-24 9:00,0.9736004340133115
f3,2023-6-24 9:15,1.2429845382228462
f3,2023-6-24 9:30,1.2681142174591675
f3,2023-6-24 9:45,1.4659197496897471
f3,2023-6-24 10:00,1.4739686139458397
f3,2023-6-24 10:15,1.1465870022830444
f3,2023-6-24 10:30,1.0797121037825859
f3,2023-6-24 10:45,1.121964273586584
f3,2023-6-24 11:00,1.4733313670648993
f3,2023-6-24 11:15,1.62908473314537
f3,2023-6-24 11:30,1.6972800763083138
f3,2023-6-24 11:45,1.7314636966262886
f3,2023-6-24 12:00,1.8217882735612405
f3,2023-6-24 12:15,1.7310256137800348
f3,2023-6-24 12:30,1.7959827870055856
f3,2023-6-24 12:45,1.6159763709299142
f3,2023-6-24 13:00,2.087748633717508
f3,2023-6-24 13:15,2.269711484560999
f3,2023-6-24 13:30,2.0690312229510024
f3,2023-6-24 13:45,2.2187981530113206
f3,2023-6-24 14:00,2.643652861678331
f3,2023-6-24 14:15,2.9783783229267176
f3,2023-6-24 14:30,3.262807227684655
f3,2023-6-24 14:45,3.2361184062844273
f3,2023-6-24 15:00,3.0276788394666916
f3,2023-6-24 15:15,3.0175671847432115
f3,2023-6-24 15:30,2.8696194535270028
f3,2023-6-24 15:45,2.97917329378811
f3,2023-6-24 16:00,2.9814948652721744
f3,2023-6-24 16:15,3.4430510620247463
f3,2023-6-24 16:30,3.72077111148866
f3,2023-6-24 16:45,3.5572033130215717
f3,2023-6-24 17:00,3.1325640863994577
f3,2023-6-24 17:15,2.6303353751593495
f3,2023-6-24 17:30,2.331542510451385
f3,2023-6-24 17:45,2.0942783778294913
f3,2023-6-24 18:00,2.1093486100002146
f3,2023-6-24 18:15,2.085200772630321
f3,2023-6-24 18:30,1.7741192161255075
f3,2023-6-24 18:45,1.5951740902956861
f3,2023-6-24 19:00,1.4918082378678106
f3,2023-6-24 19:15,1.5435806094204518
f3,2023-6-24 19:30,1.530226833354577
f3,2023-6-24 19:45,1.5593169586084803
f3,2023-6-24 20:00,1.2501368873877798
f3,2023-6-24 20:15,1.2560727966497491
f3,2023-6-24 20:30,1.3264322362120915
f3,2023-6-24 20:45,1.2745791200834797
f3,2023-6-24 21:00,1.1940429454561439
f3,2023-6-24 21:15,1.0883359669425494
f3,2023-6-24 21:30,0.905589891035164
f3,2023-6-24 21:45,0.8609866715164726
f3,2023-6-24 22:00,0.7312171625650491
f3,2023-6-24 22:15,0.6963324360556967
f3,2023-6-24 22:30,0.5767157711910456
f3,2023-6-24 22:45,0.2331842604208867
f3,2023-6-24 23:00,-0.2299953017945389
f3,2023-6-24 23:15,-0.09888216492009037
f3,2023-6-24 23:30,0.3910117549580647
f3,2023-6-24 23:45,1.0114039245626962
f3,2023-6-25 0:00,1.0649870792693557
f3,2023-6-25 0:15,1.0290862372760876
f3,2023-6-25 0:30,0.5470186474003744
f3,2023-6-25 0:45,0.3677383042510566
f3,2023-6-25 1:00,0.38150347151339753
f3,2023-6-25 1:15,0.4152510894101663
f3,2023-6-25 1:30,0.2058074886986894
f3,2023-6-25 1:45,0.17157758600041095
f3,2023-6-25 2:00,0.3686653598327234
f3,2023-6-25 2:15,0.4273970644236518
f3,2023-6-25 2:30,0.22415520138580958
f3,2023-6-25 2:45,0.24896236751493747
f3,2023-6-25 3:00,0.340192458111098
f3,2023-6-25 3:15,0.1791323120661276
f3,2023-6-25 3:30,0.21472449060881035
f3,2023-6-25 3:45,0.27907486159436856
f3,2023-6-25 4:00,0.7068091077330434
f3,2023-6-25 4:15,0.7025193273143006
f3,2023-6-25 4:30,0.7961773526524671
f3,2023-6-25 4:45,0.7740588381457619
f3,2023-6-25 5:00,0.15126940168786468
f3,2023-6-25 5:15,0.3349033468482731
f3,2023-6-25 5:30,0.29532762741911306
f3,2023-6-25 5:45,0.23318283395444367
f3,2023-6-25 6:00,0.14814222636835428
f3,2023-6-25 6:15,0.33933731996316724
f3,2023-6-25 6:30,0.4737582220006584
f3,2023-6-25 6:45,0.37620595950368574
f3,2023-6-25 7:00,0.09127796915884401
f3,2023-6-25 7:15,-0.3796643446180529
f3,2023-6-25 7:30,-0.4596732998855844
f3,2023-6-25 7:45,-0.09240736887121948
f3,2023-6-25 8:00,0.7244886496632214
f3,2023-6-25 8:15,0.6955058471787507
f3,2023-6-25 8:30,0.7336001859484039
f3,2023-6-25 8:45,0.9017802027962123
f3,2023-6-25 9:00,1.679396053073348
f3,2023-6-25 9:15,2.3588709445792997
f3,2023-6-25 9:30,2.5983184230764964
f3,2023-6-25 9:45,1.9212012894410468
f3,2023-6-25 10:00,1.872421825922205
f3,2023-6-25 10:15,1.583167054023254
f3,2023-6-25 10:30,1.4398245089115367
f3,2023-6-25 10:45,0.9811252483614974
f3,2023-6-25 11:00,1.3869649879731583
f3,2023-6-25 11:15,2.04769096405418
f3,2023-6-25 11:30,2.050794914558849
f3,2023-6-25 11:45,2.2382654862678466
f3,2023-6-25 12:00,2.4293743648910566
f3,2023-6-25 12:15,1.428525708737563
f3,2023-6-25 12:30,1.4034243668617812
f3,2023-6-25 12:45,0.9706640143681909
f3,2023-6-25 13:00,1.3224808343078875
f3,2023-6-25 13:15,1.6310201537152096
f3,2023-6-25 13:30,2.1522697585949806
f3,2023-6-25 13:45,1.9946676754259567
f3,2023-6-25 14:00,1.8900508586855433
f3,2023-6-25 14:15,1.5806490078926325
f3,2023-6-25 14:30,1.2931916135133257
f3,2023-6-25 14:45,1.4254298837187729
f3,2023-6-25 15:00,1.7432210432464106
f3,2023-6-25 15:15,1.96295708625344
f3,2023-6-25 15:30,2.283298996023275
f3,2023-6-25 15:45,2.441536717320477
f3,2023-6-25 16:00,2.2055269191310627
f3,2023-6-25 16:15,2.3760984998640207
f3,2023-6-25 16:30,2.342158428302006
f3,2023-6-25 16:45,2.4636486469432337
f3,2023-6-25 17:00,2.367606681620415
f3,2023-6-25 17:15,2.1787920096555378
f3,2023-6-25 17:30,2.095709036733254
f3,2023-6-25 17:45,1.7908219522982782
f3,2023-6-25 18:00,1.902431605183069
f3,2023-6-25 18:15,1.8098066776120905
f3,2023-6-25 18:30,1.8226437161297349
f3,2023-6-25 18:45,1.8101340140826503
f3,2023-6-25 19:00,1.4251108291867125
f3,2023-6-25 19:15,1.131698640555166
f3,2023-6-25 19:30,1.1120789899433619
f3,2023-6-25 19:45,0.9267010771531439
f3,2023-6-25 20:00,0.7838932333559543
f3,2023-6-25 20:15,0.7970035109309417
f3,2023-6-25 20:30,0.7252901150216805
f3,2023-6-25 20:45,0.7363914231993052
f3,2023-6-25 21:00,0.5068642097922067
f3,2023-6-25 21:15,0.10527449451063162
f3,2023-6-25 21:30,0.42091877663380556
f3,2023-6-25 21:45,0.36405556360206204
f3,2023-6-25 22:00,0.37351194414203126
f3,2023-6-25 22:15,0.464083546633853
f3,2023-6-25 22:30,0.574596037319419
f3,2023-6-25 22:45,0.8114275754478297
f3,2023-6-25 23:00,0.8593406533813142
f3,2023-6-25 23:15,0.943591588589315
f3,2023-6-25 23:30,0.9727402471077629
f3,2023-6-25 23:45,1.1137370136901685
f3,2023-6-26 0:00,0.690287587049163
f3,2023-6-26 0:15,0.5262419225198404
f3,2023-6-26 0:30,0.5080587081080945
f3,2023-6-26 0:45,0.48300423746589294
f3,2023-6-26 1:00,0.48318649534415814
f3,2023-6-26 1:15,0.9576317726759238
f3,2023-6-26 1:30,1.1869500307302039
f3,2023-6-26 1:45,1.2160357390064882
f3,2023-6-26 2:00,0.9295741532973344
f3,2023-6-26 2:15,0.7196391477961772
f3,2023-6-26 2:30,0.8038148834029286
f3,2023-6-26 2:45,0.5397550306987359
f3,2023-6-26 3:00,0.5974257416053185
f3,2023-6-26 3:15,0.4552445314049309
f3,2023-6-26 3:30,0.7364321517043712
f3,2023-6-26 3:45,0.8670111072890185
f3,2023-6-26 4:00,1.1621341629382997
f3,2023-6-26 4:15,1.4569155697327463
f3,2023-6-26 4:30,1.4285977818432674
f3,2023-6-26 4:45,1.4319771322490005
f3,2023-6-26 5:00,1.3046444801682844
f3,2023-6-26 5:15,1.2367309166445413
f3,2023-6-26 5:30,1.2474916902773288
f3,2023-6-26 5:45,1.26989167877008
f3,2023-6-26 6:00,1.2603625334361128
f3,2023-6-26 6:15,1.2998370742078051
f3,2023-6-26 6:30,1.4439623562638304
f3,2023-6-26 6:45,0.8766564261325704
f3,2023-6-26 7:00,0.4042690310881227
f3,2023-6-26 7:15,0.3524775174134781
f3,2023-6-26 7:30,0.18060655699083317
f3,2023-6-26 7:45,-0.11128393571063987
f3,2023-6-26 8:00,0.39485217190047645
f3,2023-6-26 8:15,0.8299798829445147
f3,2023-6-26 8:30,1.4158729162732573
f3,2023-6-26 8:45,1.1932547475703181
f3,2023-6-26 9:00,1.2431513694333716
f3,2023-6-26 9:15,0.8181080719970133
f3,2023-6-26 9:30,0.7293451213973065
f3,2023-6-26 9:45,0.771517518186356
f3,2023-6-26 10:00,0.9476001535449556
f3,2023-6-26 10:15,0.2595483862274938
f3,2023-6-26 10:30,-0.07102811912489834
f3,2023-6-26 10:45,-0.08290938491665982
f3,2023-6-26 11:00,-0.24434354344252596
f3,2023-6-26 11:15,-0.28652977222353915
f3,2023-6-26 11:30,-0.3256518924256722
f3,2023-6-26 11:45,-0.2803878769277861
f3,2023-6-26 12:00,-0.08437983097529748
f3,2023-6-26 12:15,-0.04447292449291234
f3,2023-6-26 12:30,0.028385946638970753
f3,2023-6-26 12:45,0.19766475390669025
f3,2023-6-26 13:00,0.12656387779284314
f3,2023-6-26 13:15,0.3237371662924612
f3,2023-6-26 13:30,0.4274972890388981
f3,2023-6-26 13:45,0.5070251318141872
f3,2023-6-26 14:00,0.6137081438527912
f3,2023-6-26 14:15,0.9075306230984397
f3,2023-6-26 14:30,1.2586955088352783
f3,2023-6-26 14:45,1.187956852563239
f3,2023-6-26 15:00,1.023551682790044
f3,2023-6-26 15:15,0.6450412980533571
f3,2023-6-26 15:30,0.5457528654939641
f3,2023-6-26 15:45,0.6850093784692121
f3,2023-6-26 16:00,0.8027208398340002
f3,2023-6-26 16:15,1.0610729184604373
f3,2023-6-26 16:30,1.1175117974157653
f3,2023-6-26 16:45,0.7767542572842949
f3,2023-6-26 17:00,0.3910481673753935
f3,2023-6-26 17:15,0.1201094272164288
f3,2023-6-26 17:30,0.04324678213434251
f3,2023-6-26 17:45,0.04411752233803071
f3,2023-6-26 18:00,0.45715903680573
f3,2023-6-26 18:15,0.4100221355074085
f3,2023-6-26 18:30,0.5441299517569627
f3,2023-6-26 18:45,0.7586637558751494
f3,2023-6-26 19:00,0.7162672393568383
f3,2023-6-26 19:15,0.687905956948201
f3,2023-6-26 19:30,0.8300022251168203
f3,2023-6-26 19:45,0.9734910246707695
f3,2023-6-26 20:00,0.6154117390725321
f3,2023-6-26 20:15,0.5395044188647096
f3,2023-6-26 20:30,0.43899868618592525
f3,2023-6-26 20:45,0.3227882492124705
f3,2023-6-26 21:00,0.2847603911390614
f3,2023-6-26 21:15,0.0839118120415798
f3,2023-6-26 21:30,0.10265467309319193
f3,2023-6-26 21:45,0.2894041668486603
f3,2023-6-26 22:00,0.3875619423885955
f3,2023-6-26 22:15,0.4507475594741394
f3,2023-6-26 22:30,0.5668500641671653
f3,2023-6-26 22:45,0.5576969991311586
f3,2023-6-26 23:00,0.5821448828050335
f3,2023-6-26 23:15,0.2888964977880335
f3,2023-6-26 23:30,0.25160237461890855
f3,2023-6-26 23:45,0.571037467077488
f3,2023-6-27 0:00,0.4123697165836468
f3,2023-6-27 0:15,0.4882660174978191
f3,2023-6-27 0:30,0.45808306074970084
f3,2023-6-27 0:45,0.6895944894524393
f3,2023-6-27 1:00,0.7757759901183134
f3,2023-6-27 1:15,0.7767631690552588
f3,2023-6-27 1:30,0.7242370654496075
f3,2023-6-27 1:45,0.6033099995534312
f3,2023-6-27 2:00,0.6276604039990812
f3,2023-6-27 2:15,0.9913134513492222
f3,2023-6-27 2:30,1.233579981438137
f3,2023-6-27 2:45,1.2018136106862092
f3,2023-6-27 3:00,1.3524324427772176
f3,2023-6-27 3:15,0.7982599711091364
f3,2023-6-27 3:30,0.7274061980502429
f3,2023-6-27 3:45,0.7496786117134047
f3,2023-6-27 4:00,0.8660412152285752
f3,2023-6-27 4:15,0.8775076141272327
f3,2023-6-27 4:30,0.7211044629806103
f3,2023-6-27 4:45,0.8668198618514686
f3,2023-6-27 5:00,0.8056358483309612
f3,2023-6-27 5:15,0.8052384354140056
f3,2023-6-27 5:30,0.7507422997584001
f3,2023-6-27 5:45,0.6873504960155695
f3,2023-6-27 6:00,0.9251771603496294
f3,2023-6-27 6:15,0.9765541823471555
f3,2023-6-27 6:30,0.5097545062637938
f3,2023-6-27 6:45,0.7708558349557328
f3,2023-6-27 7:00,0.9000775772457085
f3,2023-6-27 7:15,0.23276191265134305
f3,2023-6-27 7:30,0.08752085134714749
f3,2023-6-27 7:45,0.12064701797252714
f3,2023-6-27 8:00,0.8560795985631857
f3,2023-6-27 8:15,1.0156130476621301
f3,2023-6-27 8:30,1.2835752065504522
f3,2023-6-27 8:45,1.51385344075344
f3,2023-6-27 9:00,1.5966763452158785
f3,2023-6-27 9:15,1.506873576103571
f3,2023-6-27 9:30,1.346725681934796
f3,2023-6-27 9:45,1.2455588595262865
f3,2023-6-27 10:00,1.404237408258907
f3,2023-6-27 10:15,1.3748663745655545
f3,2023-6-27 10:30,1.6918245838529327
f3,2023-6-27 10:45,1.8772084155486057
f3,2023-6-27 11:00,1.758425459467641
f3,2023-6-27 11:15,1.0113293851577911
f3,2023-6-27 11:30,0.5751905098421284
f3,2023-6-27 11:45,0.024628069254910658
f3,2023-6-27 12:00,0.0027232101704288136
f3,2023-6-27 12:15,-0.4913775249041383
f3,2023-6-27 12:30,-0.42417362775106676
f3,2023-6-27 12:45,-0.287019985677991
f3,2023-6-27 13:00,-0.17403427543690503
f3,2023-6-27 13:15,-0.07136769806748304
f3,2023-6-27 13:30,-0.042820500670109785
f3,2023-6-27 13:45,-0.018965745802886125
f3,2023-6-27 14:00,0.10611447122609761
f3,2023-6-27 14:15,0.299539953363157
f3,2023-6-27 14:30,0.44263090557023677
f3,2023-6-27 14:45,0.6046853822797201
f3,2023-6-27 15:00,0.35415561447504895
f3,2023-6-27 15:15,0.2993869237353794
f3,2023-6-27 15:30,0.5062947908104478
f3,2023-6-27 15:45,0.5513439394756221
f3,2023-6-27 16:00,0.43139904842089444
f3,2023-6-27 16:15,0.3013092007105319
f3,2023-6-27 16:30,0.4222881448687418
f3,2023-6-27 16:45,0.5846966238730863
f3,2023-6-27 17:00,0.6639855285053867
f3,2023-6-27 17:15,0.5481646629498204
f3,2023-6-27 17:30,0.5203954157753261
f3,2023-6-27 17:45,0.6584777891560519
f3,2023-6-27 18:00,0.6969019122510524
f3,2023-6-27 18:15,0.6675929836389642
f3,2023-6-27 18:30,0.6340913151455481
f3,2023-6-27 18:45,0.596809589559421
f3,2023-6-27 19:00,0.3869480406552241
f3,2023-6-27 19:15,0.12469563143303604
f3,2023-6-27 19:30,0.06883457868383998
f3,2023-6-27 19:45,0.028174484564134024
f3,2023-6-27 20:00,-0.2056320828787133
f3,2023-6-27 20:15,-0.293385687068835
f3,2023-6-27 20:30,-0.2663453128750693
f3,2023-6-27 20:45,-0.4282468470387467
f3,2023-6-27 21:00,-0.2262869950464662
f3,2023-6-27 21:15,-0.22515710797148475
f3,2023-6-27 21:30,-0.13056758348182174
f3,2023-6-27 21:45,-0.14870134458868575
f3,2023-6-27 22:00,-0.17991945098509665
f3,2023-6-27 22:15,-0.23056586463011125
f3,2023-6-27 22:30,-0.28987933501235447
f3,2023-6-27 22:45,-0.3063851171258323
f3,2023-6-27 23:00,-0.3533057405520674
f3,2023-6-27 23:15,-0.29833032785462754
f3,2023-6-27 23:30,-0.16007226493342236
f3,2023-6-27 23:45,-0.06983532687151706
f3,2023-6-28 0:00,-0.08179479919494367
f3,2023-6-28 0:15,0.0193082634897278
f3,2023-6-28 0:30,-0.13339885135721202
f3,2023-6-28 0:45,-0.3431778423247264
f3,2023-6-28 1:00,-0.6239529527662128
f3,2023-6-28 1:15,-0.6662069532700006
f3,2023-6-28 1:30,-0.6730832457719911
f3,2023-6-28 1:45,-0.40896599417392004
f3,2023-6-28 2:00,-0.28816152620203644
f3,2023-6-28 2:15,-0.13546230450275082
f3,2023-6-28 2:30,-0.3224207830918125
f3,2023-6-28 2:45,-0.4071718142786434
f3,2023-6-28 3:00,-0.5403510981298552
f3,2023-6-28 3:15,-0.6861924789371661
f3,2023-6-28 3:30,-0.6188647043095039
f3,2023-6-28 3:45,-0.6897323695464317
f3,2023-6-28 4:00,-0.6175768751075569
f3,2023-6-28 4:15,-0.5316580157552754
f3,2023-6-28 4:30,-0.752566727973059
f3,2023-6-28 4:45,-0.9322267596860103
f3,2023-6-28 5:00,-1.0538023344759355
f3,2023-6-28 5:15,-0.9032626305865872
f3,2023-6-28 5:30,-0.9063370198171355
f3,2023-6-28 5:45,-0.6390643370494065
f3,2023-6-28 6:00,-0.5473146031346521
f3,2023-6-28 6:15,-0.16754848292727814
f3,2023-6-28 6:30,0.3427440266381822
f3,2023-6-28 6:45,0.33481525012192836
f3,2023-6-28 7:00,0.07851936486503053
f3,2023-6-28 7:15,-0.3947995010623618
f3,2023-6-28 7:30,-0.7071328357593021
f3,2023-6-28 7:45,-0.9087308440628938
f3,2023-6-28 8:00,-0.4986709315536279
f3,2023-6-28 8:15,-0.3340672192805279
f3,2023-6-28 8:30,-0.06313352201541758
f3,2023-6-28 8:45,-0.14509890365650166
f3,2023-6-28 9:00,-0.24031467368451087
f3,2023-6-28 9:15,-0.2365025765770579
f3,2023-6-28 9:30,-0.25659792609357057
f3,2023-6-28 9:45,-0.08509005383174469
f3,2023-6-28 10:00,-0.10895138978966713
f3,2023-6-28 10:15,-0.0233618989259134
f3,2023-6-28 10:30,-0.023764731306956166
f3,2023-6-28 10:45,0.11335858458786999
f3,2023-6-28 11:00,0.39902403478245796
f3,2023-6-28 11:15,0.44627720664271403
f3,2023-6-28 11:30,0.35747127680554924
f3,2023-6-28 11:45,0.3088809763208711
f3,2023-6-28 12:00,0.3963426706666123
f3,2023-6-28 12:15,0.525014674881016
f3,2023-6-28 12:30,0.5230825531606053
f3,2023-6-28 12:45,0.7811005363736457
f3,2023-6-28 13:00,0.9005671660913439
f3,2023-6-28 13:15,1.2246699046386782
f3,2023-6-28 13:30,1.08927489561897
f3,2023-6-28 13:45,1.104013903863204
f3,2023-6-28 14:00,1.087161322224011
f3,2023-6-28 14:15,1.0860186777132952
f3,2023-6-28 14:30,1.2842503842224222
f3,2023-6-28 14:45,1.5764320262193703
f3,2023-6-28 15:00,1.3412770233712583
f3,2023-6-28 15:15,1.4760362123704045
f3,2023-6-28 15:30,1.3552089181352316
f3,2023-6-28 15:45,1.1276742580468402
f3,2023-6-28 16:00,0.931118560852989
f3,2023-6-28 16:15,0.9061225579411691
f3,2023-6-28 16:30,0.9226406223415209
f3,2023-6-28 16:45,0.9594573173934906
f3,2023-6-28 17:00,1.13069949940783
f3,2023-6-28 17:15,1.2703496922604238
f3,2023-6-28 17:30,1.286047336163803
f3,2023-6-28 17:45,1.2331203164490603
f3,2023-6-28 18:00,1.1074558850332399
f3,2023-6-28 18:15,1.012452950389436
f3,2023-6-28 18:30,1.167447896423489
f3,2023-6-28 18:45,1.2301187636206965
f3,2023-6-28 19:00,1.3555154995958856
f3,2023-6-28 19:15,1.632627682937695
f3,2023-6-28 19:30,1.9419420619452181
f3,2023-6-28 19:45,2.0488197680027556
f3,2023-6-28 20:00,1.3077424211102617
f3,2023-6-28 20:15,0.7669790859609067
f3,2023-6-28 20:30,0.7849705334489017
f3,2023-6-28 20:45,0.8024440171172577
f3,2023-6-28 21:00,1.0774312715890524
f3,2023-6-28 21:15,0.5978464461974938
f3,2023-6-28 21:30,0.6019199007842657
f3,2023-6-28 21:45,0.9515398124336338
f3,2023-6-28 22:00,1.0479920230085524
f3,2023-6-28 22:15,1.0561305901959033
f3,2023-6-28 22:30,0.6807044421884767
f3,2023-6-28 22:45,0.6750447938641494
f3,2023-6-28 23:00,0.5219175376588259
f3,2023-6-28 23:15,0.5555229405060776
f3,2023-6-28 23:30,0.9733431873209826
f3,2023-6-28 23:45,1.1644642993519436
