站点编号,时间,出力(MW)
f3,2023-6-30 16:15,3.185576649169257
f3,2023-6-30 16:30,4.044523545308676
f3,2023-6-30 16:45,3.9759237119212916
f3,2023-6-30 17:00,3.8366195586992813
f3,2023-6-30 17:15,3.841511776327826
f3,2023-6-30 17:30,3.7214759425472863
f3,2023-6-30 17:45,3.5280119857318644
f3,2023-6-30 18:00,3.265482848159654
f3,2023-6-30 18:15,3.4887390319573224
f3,2023-6-30 18:30,3.312874809234867
f3,2023-6-30 18:45,3.1259600455054013
f3,2023-6-30 19:00,2.712219795829637
f3,2023-6-30 19:15,2.0611789589145806
f3,2023-6-30 19:30,2.4371233223615043
f3,2023-6-30 19:45,1.9997163866654946
f3,2023-6-30 20:00,1.9297594185964275
f3,2023-6-30 20:15,2.0881502214943057
f3,2023-6-30 20:30,2.1736234531470457
f3,2023-6-30 20:45,1.6238216734429631
f3,2023-6-30 21:00,1.2186835181795133
f3,2023-6-30 21:15,0.9707221064535998
f3,2023-6-30 21:30,0.5214305539622437
f3,2023-6-30 21:45,0.7208867131949722
f3,2023-6-30 22:00,0.5930073674939464
f3,2023-6-30 22:15,1.1670878573966004
f3,2023-6-30 22:30,0.9038449084269089
f3,2023-6-30 22:45,1.8200869234749966
f3,2023-6-30 23:00,1.5515532421883378
f3,2023-6-30 23:15,1.180787809835607
f3,2023-6-30 23:30,1.9947762054964426
f3,2023-6-30 23:45,1.7885575168790517
f3,2023-7-1 0:00,3.833939908897441
f3,2023-7-1 0:15,3.59816290177606
f3,2023-7-1 0:30,2.7516778781229294
f3,2023-7-1 0:45,3.2763566361009233
f3,2023-7-1 1:00,3.108347798334825
f3,2023-7-1 1:15,2.452196824997424
f3,2023-7-1 1:30,1.7599735498337412
f3,2023-7-1 1:45,1.8571734456660256
f3,2023-7-1 2:00,1.7356203708950528
f3,2023-7-1 2:15,1.914296377672946
f3,2023-7-1 2:30,1.8596245777990756
f3,2023-7-1 2:45,1.7012316395232707
f3,2023-7-1 3:00,1.434682797109367
f3,2023-7-1 3:15,1.1790893020689726
f3,2023-7-1 3:30,1.0465013701100885
f3,2023-7-1 3:45,1.5718531710356018
f3,2023-7-1 4:00,1.716569198294677
f3,2023-7-1 4:15,2.4616443704027944
f3,2023-7-1 4:30,2.664448093503359
f3,2023-7-1 4:45,2.6029252156382774
f3,2023-7-1 5:00,2.5674292038950646
f3,2023-7-1 5:15,1.6814305382887191
f3,2023-7-1 5:30,1.5707730122024015
f3,2023-7-1 5:45,1.4915767041927226
f3,2023-7-1 6:00,1.466131609071156
f3,2023-7-1 6:15,1.5082054061388543
f3,2023-7-1 6:30,1.558426282962739
f3,2023-7-1 6:45,1.3865357257995579
f3,2023-7-1 7:00,1.1762683501152698
f3,2023-7-1 7:15,1.2037123032043766
f3,2023-7-1 7:30,0.8968979054831915
f3,2023-7-1 7:45,0.6369188201380379
f3,2023-7-1 8:00,0.9923794994200374
f3,2023-7-1 8:15,1.0036866969215554
f3,2023-7-1 8:30,0.9297065045295267
f3,2023-7-1 8:45,0.8159614529600443
f3,2023-7-1 9:00,0.6305078815592182
f3,2023-7-1 9:15,0.7582324151920761
f3,2023-7-1 9:30,0.9957456385066498
f3,2023-7-1 9:45,1.0856259285172625
f3,2023-7-1 10:00,1.3935945133396845
f3,2023-7-1 10:15,1.0414550280849668
f3,2023-7-1 10:30,1.1862352765164093
f3,2023-7-1 10:45,0.8767828031261777
f3,2023-7-1 11:00,1.3407760392393884
f3,2023-7-1 11:15,1.6950505037598234
f3,2023-7-1 11:30,1.7162736540721555
f3,2023-7-1 11:45,1.9168795888928227
f3,2023-7-1 12:00,1.8366600395446921
f3,2023-7-1 12:15,1.8823801368918542
f3,2023-7-1 12:30,1.9718997592044563
f3,2023-7-1 12:45,2.052895585942569
f3,2023-7-1 13:00,1.8999364043702074
f3,2023-7-1 13:15,2.0658538696247444
f3,2023-7-1 13:30,2.3210306026524816
f3,2023-7-1 13:45,2.567016360348662
f3,2023-7-1 14:00,2.9089879073006393
f3,2023-7-1 14:15,2.9239383266304593
f3,2023-7-1 14:30,3.7165253801603972
f3,2023-7-1 14:45,3.3349172133152902
f3,2023-7-1 15:00,3.5983924186006444
f3,2023-7-1 15:15,3.567151145834586
f3,2023-7-1 15:30,3.51944313125842
f3,2023-7-1 15:45,3.6375525471825725
f3,2023-7-1 16:00,3.5891135399936047
f3,2023-7-1 16:15,3.803773979958245
f3,2023-7-1 16:30,3.9697125679003804
f3,2023-7-1 16:45,4.19961717382517
f3,2023-7-1 17:00,4.044976615726942
f3,2023-7-1 17:15,3.242245005904109
f3,2023-7-1 17:30,3.2668479653678335
f3,2023-7-1 17:45,2.466434286641765
f3,2023-7-1 18:00,1.7849452631938494
f3,2023-7-1 18:15,1.5765777111689436
f3,2023-7-1 18:30,1.6302178664768783
f3,2023-7-1 18:45,1.435105279243573
f3,2023-7-1 19:00,1.5993210233317532
f3,2023-7-1 19:15,1.624998248171896
f3,2023-7-1 19:30,1.8681716113101858
f3,2023-7-1 19:45,1.9307484176054575
f3,2023-7-1 20:00,1.2756693295013082
f3,2023-7-1 20:15,1.0531140183203123
f3,2023-7-1 20:30,1.0894622379881524
f3,2023-7-1 20:45,0.9420186021452857
f3,2023-7-1 21:00,0.9120871927681347
f3,2023-7-1 21:15,1.0408333254685262
f3,2023-7-1 21:30,0.9400150417423357
f3,2023-7-1 21:45,0.945082528560862
f3,2023-7-1 22:00,0.9704552414423031
f3,2023-7-1 22:15,0.7830384935432416
f3,2023-7-1 22:30,0.8768723891753094
f3,2023-7-1 22:45,0.8600714398854142
f3,2023-7-1 23:00,0.47786794829785795
f3,2023-7-1 23:15,0.7894273727840748
f3,2023-7-1 23:30,0.6690993697057319
f3,2023-7-1 23:45,0.7850485897495564
f3,2023-7-2 0:00,2.2549289764791185
f3,2023-7-2 0:15,2.3375474781426
f3,2023-7-2 0:30,2.2134955865084103
f3,2023-7-2 0:45,2.0786372719962896
f3,2023-7-2 1:00,1.9063833840468898
f3,2023-7-2 1:15,1.2710099486494557
f3,2023-7-2 1:30,0.8620179791306349
f3,2023-7-2 1:45,0.6646107526029049
f3,2023-7-2 2:00,0.5194628991858141
f3,2023-7-2 2:15,1.008210810114249
f3,2023-7-2 2:30,1.6163716741618461
f3,2023-7-2 2:45,1.625936530179786
f3,2023-7-2 3:00,2.356712387651422
f3,2023-7-2 3:15,1.836200965044111
f3,2023-7-2 3:30,2.0588650610801986
f3,2023-7-2 3:45,2.0779623759157433
f3,2023-7-2 4:00,2.028033248413397
f3,2023-7-2 4:15,2.3040872190536996
f3,2023-7-2 4:30,1.902706538935043
f3,2023-7-2 4:45,1.5074326750491678
f3,2023-7-2 5:00,1.5085497478226708
f3,2023-7-2 5:15,1.3649533473526105
f3,2023-7-2 5:30,1.410567151872731
f3,2023-7-2 5:45,1.4037186683850118
f3,2023-7-2 6:00,1.0849871891273943
f3,2023-7-2 6:15,0.74337261640422
f3,2023-7-2 6:30,0.641649161960675
f3,2023-7-2 6:45,0.7843906662127795
f3,2023-7-2 7:00,1.0628157915472691
f3,2023-7-2 7:15,1.1120458079817976
f3,2023-7-2 7:30,1.3685612024909828
f3,2023-7-2 7:45,1.2672564254936696
f3,2023-7-2 8:00,1.36349768924233
f3,2023-7-2 8:15,1.3411980752497479
f3,2023-7-2 8:30,1.404367738092397
f3,2023-7-2 8:45,1.4474998556909155
f3,2023-7-2 9:00,1.4083354978540077
f3,2023-7-2 9:15,1.3230433588313781
f3,2023-7-2 9:30,1.045793410238312
f3,2023-7-2 9:45,1.596298007283026
f3,2023-7-2 10:00,2.0156404430632393
f3,2023-7-2 10:15,0.8181764372482264
f3,2023-7-2 10:30,0.8032502424151076
f3,2023-7-2 10:45,1.115099495083925
f3,2023-7-2 11:00,1.6449423719756822
f3,2023-7-2 11:15,1.5844111574379345
f3,2023-7-2 11:30,2.809577805985465
f3,2023-7-2 11:45,3.840504557697534
f3,2023-7-2 12:00,4.257222739896182
f3,2023-7-2 12:15,3.5313755258713835
f3,2023-7-2 12:30,3.054962811556538
f3,2023-7-2 12:45,2.8430606446135354
f3,2023-7-2 13:00,2.5176721109077858
f3,2023-7-2 13:15,2.5243362915184937
f3,2023-7-2 13:30,3.134093547914534
f3,2023-7-2 13:45,3.5415858630807833
f3,2023-7-2 14:00,4.491343822269947
f3,2023-7-2 14:15,5.779265674233702
f3,2023-7-2 14:30,7.331757322598076
f3,2023-7-2 14:45,10.152799108109996
f3,2023-7-2 15:00,8.914777967553903
f3,2023-7-2 15:15,6.4279379042592995
f3,2023-7-2 15:30,4.278231190572652
f3,2023-7-2 15:45,4.203162376797679
f3,2023-7-2 16:00,3.197668403667037
f3,2023-7-2 16:15,3.8600181265700666
f3,2023-7-2 16:30,3.8295620606235588
f3,2023-7-2 16:45,6.161768938244935
f3,2023-7-2 17:00,6.0061292812279135
f3,2023-7-2 17:15,5.258589613038274
f3,2023-7-2 17:30,4.510185727029323
f3,2023-7-2 17:45,4.150555559912298
f3,2023-7-2 18:00,4.0405023158743205
f3,2023-7-2 18:15,3.03636314534698
f3,2023-7-2 18:30,2.16471529151222
f3,2023-7-2 18:45,1.598113627388849
f3,2023-7-2 19:00,1.6600315739362457
f3,2023-7-2 19:15,2.577381611122786
f3,2023-7-2 19:30,2.8889499656731847
f3,2023-7-2 19:45,6.209873664791315
f3,2023-7-2 20:00,5.41286363862518
f3,2023-7-2 20:15,5.996211062172765
f3,2023-7-2 20:30,4.4132090793008185
f3,2023-7-2 20:45,3.903774384309399
f3,2023-7-2 21:00,3.8045770549214435
f3,2023-7-2 21:15,4.867305546115902
f3,2023-7-2 21:30,2.405087093615956
f3,2023-7-2 21:45,1.7843919075549795
f3,2023-7-2 22:00,2.304002635306334
f3,2023-7-2 22:15,2.3953884034739694
f3,2023-7-2 22:30,2.745657765154054
f3,2023-7-2 22:45,2.97983512747779
f3,2023-7-2 23:00,3.2442441430859716
f3,2023-7-2 23:15,2.84412736991477
f3,2023-7-2 23:30,2.753189940505042
f3,2023-7-2 23:45,2.8944940991013834
f3,2023-7-3 0:00,3.387983585390111
f3,2023-7-3 0:15,3.3865964697608777
f3,2023-7-3 0:30,3.2560406681537186
f3,2023-7-3 0:45,3.0010562359761472
f3,2023-7-3 1:00,2.923338768043414
f3,2023-7-3 1:15,2.936937665349596
f3,2023-7-3 1:30,2.9150111094340168
f3,2023-7-3 1:45,2.576984561635326
f3,2023-7-3 2:00,1.7498255554437223
f3,2023-7-3 2:15,2.6483660561159588
f3,2023-7-3 2:30,2.8188364174452243
f3,2023-7-3 2:45,3.031389495827983
f3,2023-7-3 3:00,2.8514682895746324
f3,2023-7-3 3:15,2.419918511122097
f3,2023-7-3 3:30,2.5500013925258465
f3,2023-7-3 3:45,2.8082727139450157
f3,2023-7-3 4:00,2.813257519276787
f3,2023-7-3 4:15,2.55931632736617
f3,2023-7-3 4:30,2.791901879015678
f3,2023-7-3 4:45,3.3911069654509767
f3,2023-7-3 5:00,3.83907475270774
f3,2023-7-3 5:15,3.6586593915497767
f3,2023-7-3 5:30,4.550907306955903
f3,2023-7-3 5:45,5.050340844553938
f3,2023-7-3 6:00,4.8565290357290545
f3,2023-7-3 6:15,4.8542658853462495
f3,2023-7-3 6:30,4.965708893398978
f3,2023-7-3 6:45,3.8284970305560115
f3,2023-7-3 7:00,3.6686282235374974
f3,2023-7-3 7:15,3.2183154319843155
f3,2023-7-3 7:30,3.4123892521593224
f3,2023-7-3 7:45,3.632506343645667
f3,2023-7-3 8:00,3.4687732422737496
f3,2023-7-3 8:15,3.3083449068446895
f3,2023-7-3 8:30,2.814444028166268
f3,2023-7-3 8:45,2.721732938227768
f3,2023-7-3 9:00,2.867907565721728
f3,2023-7-3 9:15,2.96289740878064
f3,2023-7-3 9:30,4.474961715818301
f3,2023-7-3 9:45,4.189408753970077
f3,2023-7-3 10:00,4.865279671093364
f3,2023-7-3 10:15,3.967145060581755
f3,2023-7-3 10:30,3.731822906192031
f3,2023-7-3 10:45,3.7507723806407327
f3,2023-7-3 11:00,4.314328137051545
f3,2023-7-3 11:15,4.8155186402933605
f3,2023-7-3 11:30,5.20285463390286
f3,2023-7-3 11:45,5.245737020780005
f3,2023-7-3 12:00,5.422418076912113
f3,2023-7-3 12:15,5.762468427769456
f3,2023-7-3 12:30,5.647572713636632
f3,2023-7-3 12:45,5.759949775173934
f3,2023-7-3 13:00,5.030162126264205
f3,2023-7-3 13:15,5.7661334961684245
f3,2023-7-3 13:30,5.381402232103985
f3,2023-7-3 13:45,5.966999719839685
f3,2023-7-3 14:00,5.822546288942201
f3,2023-7-3 14:15,5.898111863128697
f3,2023-7-3 14:30,6.307547754359236
f3,2023-7-3 14:45,6.493483944863071
f3,2023-7-3 15:00,7.612255336582833
f3,2023-7-3 15:15,7.677860973307119
f3,2023-7-3 15:30,6.155375743569885
f3,2023-7-3 15:45,6.066988366702975
f3,2023-7-3 16:00,6.221029201424328
f3,2023-7-3 16:15,6.0787170739620136
f3,2023-7-3 16:30,6.12293981984224
f3,2023-7-3 16:45,8.292689362854187
f3,2023-7-3 17:00,8.609303366727733
f3,2023-7-3 17:15,9.580001926774488
f3,2023-7-3 17:30,9.378458323876055
f3,2023-7-3 17:45,8.985915670653782
f3,2023-7-3 18:00,8.804364720125555
f3,2023-7-3 18:15,8.984876228132055
f3,2023-7-3 18:30,9.340262160752712
f3,2023-7-3 18:45,9.001395238643251
f3,2023-7-3 19:00,7.571108392436912
f3,2023-7-3 19:15,7.024437424473911
f3,2023-7-3 19:30,6.96555323084856
f3,2023-7-3 19:45,6.133831394555822
f3,2023-7-3 20:00,5.8736592269083125
f3,2023-7-3 20:15,5.903228590178699
f3,2023-7-3 20:30,6.1636477360512565
f3,2023-7-3 20:45,6.8242449676111
f3,2023-7-3 21:00,6.89738629463865
f3,2023-7-3 21:15,6.153681908080539
f3,2023-7-3 21:30,5.854831316577078
f3,2023-7-3 21:45,5.862389705769043
f3,2023-7-3 22:00,5.6965858157736875
f3,2023-7-3 22:15,5.3565613352666235
f3,2023-7-3 22:30,5.140831837993167
f3,2023-7-3 22:45,4.905850110138896
f3,2023-7-3 23:00,5.1161357345759075
f3,2023-7-3 23:15,5.342686117815533
f3,2023-7-3 23:30,5.638779258674781
f3,2023-7-3 23:45,6.1004542809605535
f3,2023-7-4 0:00,5.737333840397096
f3,2023-7-4 0:15,5.553180606780547
f3,2023-7-4 0:30,5.478686201313023
f3,2023-7-4 0:45,5.076055307196398
f3,2023-7-4 1:00,4.915414083795645
f3,2023-7-4 1:15,4.334824475929388
f3,2023-7-4 1:30,3.8588874074738397
f3,2023-7-4 1:45,3.2251483080467906
f3,2023-7-4 2:00,3.1653659835208976
f3,2023-7-4 2:15,3.2894419589877684
f3,2023-7-4 2:30,3.079537139164623
f3,2023-7-4 2:45,3.440730137603925
f3,2023-7-4 3:00,3.7422293895273686
f3,2023-7-4 3:15,3.2796255681542092
f3,2023-7-4 3:30,2.721016900067136
f3,2023-7-4 3:45,2.9898154733832243
f3,2023-7-4 4:00,2.8768093569587876
f3,2023-7-4 4:15,2.919612637178818
f3,2023-7-4 4:30,2.7745040096268982
f3,2023-7-4 4:45,2.965871680073729
f3,2023-7-4 5:00,2.806446269997687
f3,2023-7-4 5:15,2.856198239795068
f3,2023-7-4 5:30,2.8072271244801077
f3,2023-7-4 5:45,2.7914295683562247
f3,2023-7-4 6:00,2.616943432334788
f3,2023-7-4 6:15,2.7272472443625704
f3,2023-7-4 6:30,2.7561007604290007
f3,2023-7-4 6:45,2.729025288613706
f3,2023-7-4 7:00,3.0976935702873165
f3,2023-7-4 7:15,3.5830826514694385
f3,2023-7-4 7:30,2.866659604454849
f3,2023-7-4 7:45,3.2249110074636698
f3,2023-7-4 8:00,3.757360671086537
f3,2023-7-4 8:15,4.555327712301384
f3,2023-7-4 8:30,5.061240575255227
f3,2023-7-4 8:45,6.2133554978157495
f3,2023-7-4 9:00,6.239693983671133
f3,2023-7-4 9:15,6.422694222551532
f3,2023-7-4 9:30,6.034960647120718
f3,2023-7-4 9:45,5.4204340191195595
f3,2023-7-4 10:00,5.210845277117453
f3,2023-7-4 10:15,5.414949320841942
f3,2023-7-4 10:30,5.61803365017931
f3,2023-7-4 10:45,6.460486361718109
f3,2023-7-4 11:00,6.7420069921983306
f3,2023-7-4 11:15,6.948078312415757
f3,2023-7-4 11:30,7.039867252394442
f3,2023-7-4 11:45,6.809303459415663
f3,2023-7-4 12:00,7.12383636978157
f3,2023-7-4 12:15,7.1318215697073235
f3,2023-7-4 12:30,7.203346686334296
f3,2023-7-4 12:45,7.288159172501691
f3,2023-7-4 13:00,8.193587414274498
f3,2023-7-4 13:15,8.23344297067598
f3,2023-7-4 13:30,8.37171620305422
f3,2023-7-4 13:45,8.237920966664863
f3,2023-7-4 14:00,8.174849649356588
f3,2023-7-4 14:15,7.579247100749962
f3,2023-7-4 14:30,7.998542470078096
f3,2023-7-4 14:45,8.688799278304774
f3,2023-7-4 15:00,8.633057326169126
f3,2023-7-4 15:15,10.622021445068626
f3,2023-7-4 15:30,11.877964337599249
f3,2023-7-4 15:45,13.513991335146656
f3,2023-7-4 16:00,13.940991298128417
f3,2023-7-4 16:15,13.17756739247784
f3,2023-7-4 16:30,12.733391653127194
f3,2023-7-4 16:45,12.04799442549076
f3,2023-7-4 17:00,11.230529214695231
f3,2023-7-4 17:15,10.737235111499606
f3,2023-7-4 17:30,10.301388195462003
f3,2023-7-4 17:45,9.911508752709834
f3,2023-7-4 18:00,9.734697237712702
f3,2023-7-4 18:15,9.606835792400352
f3,2023-7-4 18:30,9.587589324514953
f3,2023-7-4 18:45,9.219247589744125
f3,2023-7-4 19:00,8.036009825566184
f3,2023-7-4 19:15,7.781594992788062
f3,2023-7-4 19:30,7.367000497236833
f3,2023-7-4 19:45,7.614716159165964
f3,2023-7-4 20:00,7.448774820111485
f3,2023-7-4 20:15,7.336573950372808
f3,2023-7-4 20:30,6.952306764442792
f3,2023-7-4 20:45,6.828381649841528
f3,2023-7-4 21:00,7.498542491257302
f3,2023-7-4 21:15,7.155543383706981
f3,2023-7-4 21:30,6.827294007039466
f3,2023-7-4 21:45,6.926130104495487
f3,2023-7-4 22:00,7.045840987477
f3,2023-7-4 22:15,7.003100186788693
f3,2023-7-4 22:30,6.921717205426327
f3,2023-7-4 22:45,7.384660478715703
f3,2023-7-4 23:00,6.97348759333534
f3,2023-7-4 23:15,6.990321460276944
f3,2023-7-4 23:30,6.762064681420919
f3,2023-7-4 23:45,5.537337892596016
f3,2023-7-5 0:00,4.929225888952006
f3,2023-7-5 0:15,4.904644949400232
f3,2023-7-5 0:30,5.937281437148435
f3,2023-7-5 0:45,5.836686234522395
f3,2023-7-5 1:00,5.658179192766127
f3,2023-7-5 1:15,5.700088333922123
f3,2023-7-5 1:30,5.649312432005494
f3,2023-7-5 1:45,5.31559764926121
f3,2023-7-5 2:00,5.301345985713128
f3,2023-7-5 2:15,5.857147597718911
f3,2023-7-5 2:30,5.663330865110073
f3,2023-7-5 2:45,5.292483272119294
f3,2023-7-5 3:00,5.441741617991907
f3,2023-7-5 3:15,5.473958651572165
f3,2023-7-5 3:30,5.5157141741098785
f3,2023-7-5 3:45,5.69223768229956
f3,2023-7-5 4:00,5.422503586534278
f3,2023-7-5 4:15,4.552719060128495
f3,2023-7-5 4:30,4.272132613678706
f3,2023-7-5 4:45,4.309664674775055
f3,2023-7-5 5:00,4.232525124140787
f3,2023-7-5 5:15,4.359093302351324
f3,2023-7-5 5:30,4.337434177302609
f3,2023-7-5 5:45,4.2025240187111415
f3,2023-7-5 6:00,4.0178385642490255
f3,2023-7-5 6:15,3.70686230336889
f3,2023-7-5 6:30,4.467183478759032
f3,2023-7-5 6:45,4.3596357906691265
f3,2023-7-5 7:00,4.879261308882136
f3,2023-7-5 7:15,4.683973695577096
f3,2023-7-5 7:30,4.697341833952279
f3,2023-7-5 7:45,4.8413144224633236
f3,2023-7-5 8:00,5.293048198726464
f3,2023-7-5 8:15,5.252815920916584
f3,2023-7-5 8:30,5.336183551019348
f3,2023-7-5 8:45,5.487189739693683
f3,2023-7-5 9:00,6.096335156712234
f3,2023-7-5 9:15,6.026070945876938
f3,2023-7-5 9:30,6.153846665264333
f3,2023-7-5 9:45,6.184992237739124
f3,2023-7-5 10:00,6.190201460548213
f3,2023-7-5 10:15,6.236140091241738
f3,2023-7-5 10:30,6.478826503561457
f3,2023-7-5 10:45,6.4389811557583885
f3,2023-7-5 11:00,6.342291377552764
f3,2023-7-5 11:15,6.425008328866321
f3,2023-7-5 11:30,6.6125827154631605
f3,2023-7-5 11:45,6.841552959577774
f3,2023-7-5 12:00,7.1290606126429115
f3,2023-7-5 12:15,7.238464587185327
f3,2023-7-5 12:30,7.5002117914315
f3,2023-7-5 12:45,8.106258389577281
f3,2023-7-5 13:00,8.403560903047323
f3,2023-7-5 13:15,9.344592308480788
f3,2023-7-5 13:30,9.723183286762618
f3,2023-7-5 13:45,10.21126599571853
f3,2023-7-5 14:00,10.921178668111036
f3,2023-7-5 14:15,11.836296704373012
f3,2023-7-5 14:30,12.327754351201152
f3,2023-7-5 14:45,12.94443419033351
f3,2023-7-5 15:00,13.408836191618715
f3,2023-7-5 15:15,13.452528746836467
f3,2023-7-5 15:30,13.28635163316214
f3,2023-7-5 15:45,13.04570169224462
f3,2023-7-5 16:00,12.781528522976917
f3,2023-7-5 16:15,12.916786007022974
f3,2023-7-5 16:30,12.835827107925276
f3,2023-7-5 16:45,12.607664708892312
f3,2023-7-5 17:00,12.535463915558857
f3,2023-7-5 17:15,12.344043582300749
f3,2023-7-5 17:30,12.572376699997479
f3,2023-7-5 17:45,11.2612092144115
f3,2023-7-5 18:00,11.572900050714807
f3,2023-7-5 18:15,12.314320452014668
f3,2023-7-5 18:30,12.182403690418514
f3,2023-7-5 18:45,11.84496299603918
f3,2023-7-5 19:00,11.46162649790146
f3,2023-7-5 19:15,10.62313842217897
f3,2023-7-5 19:30,10.890378201104898
f3,2023-7-5 19:45,10.90463075109594
f3,2023-7-5 20:00,11.2083467450297
f3,2023-7-5 20:15,10.080182183216328
f3,2023-7-5 20:30,9.79893043516013
f3,2023-7-5 20:45,9.045634667633033
f3,2023-7-5 21:00,8.459822697746539
f3,2023-7-5 21:15,8.13270914068491
f3,2023-7-5 21:30,7.73314569083365
f3,2023-7-5 21:45,7.022137953983446
f3,2023-7-5 22:00,6.621056083922868
f3,2023-7-5 22:15,6.431307492132175
f3,2023-7-5 22:30,6.3509148503625035
f3,2023-7-5 22:45,5.0224749937349475
f3,2023-7-5 23:00,5.276378113962403
f3,2023-7-5 23:15,5.745324458833834
f3,2023-7-5 23:30,6.3222786971481515
f3,2023-7-5 23:45,6.073994562161812
f3,2023-7-6 0:00,5.020539512401218
f3,2023-7-6 0:15,5.728140494557322
f3,2023-7-6 0:30,4.814400968436186
f3,2023-7-6 0:45,3.814238512971163
f3,2023-7-6 1:00,3.7889354709921252
f3,2023-7-6 1:15,3.9122453933894694
f3,2023-7-6 1:30,4.396584187927301
f3,2023-7-6 1:45,4.579929954683215
f3,2023-7-6 2:00,4.40661418648428
f3,2023-7-6 2:15,4.388220587619038
f3,2023-7-6 2:30,4.565183840142379
f3,2023-7-6 2:45,4.298405005413489
f3,2023-7-6 3:00,3.6574339029267993
f3,2023-7-6 3:15,3.290281398790207
f3,2023-7-6 3:30,3.2797945872810006
f3,2023-7-6 3:45,3.044633613222203
f3,2023-7-6 4:00,3.0766380191645943
f3,2023-7-6 4:15,3.129334110547072
f3,2023-7-6 4:30,3.028489962952984
f3,2023-7-6 4:45,2.957411944523772
f3,2023-7-6 5:00,2.7324595024772886
f3,2023-7-6 5:15,2.5873076407940148
f3,2023-7-6 5:30,2.590731430891074
f3,2023-7-6 5:45,2.496544181655903
f3,2023-7-6 6:00,2.444377949457588
f3,2023-7-6 6:15,1.9882657774663928
f3,2023-7-6 6:30,2.5316423501837026
f3,2023-7-6 6:45,2.2765175211203252
f3,2023-7-6 7:00,3.2377582587630642
f3,2023-7-6 7:15,3.744929242386072
f3,2023-7-6 7:30,4.083638748071229
f3,2023-7-6 7:45,4.373892225109115
f3,2023-7-6 8:00,4.74143085197252
f3,2023-7-6 8:15,4.751531413178739
f3,2023-7-6 8:30,4.314879641933644
f3,2023-7-6 8:45,4.310897377135962
f3,2023-7-6 9:00,5.0938051732321625
f3,2023-7-6 9:15,5.261217972920209
f3,2023-7-6 9:30,5.442527341979975
f3,2023-7-6 9:45,5.375034890947379
f3,2023-7-6 10:00,5.5602798325689315
f3,2023-7-6 10:15,5.498453216094707
f3,2023-7-6 10:30,5.393489537422208
f3,2023-7-6 10:45,5.1730714004267275
f3,2023-7-6 11:00,5.902569084168042
f3,2023-7-6 11:15,4.858905660186767
f3,2023-7-6 11:30,5.408472123980741
f3,2023-7-6 11:45,5.688920554086083
f3,2023-7-6 12:00,6.001690772916802
f3,2023-7-6 12:15,5.482212308350548
f3,2023-7-6 12:30,5.448041288428992
f3,2023-7-6 12:45,5.458298594811021
f3,2023-7-6 13:00,6.265217890551536
f3,2023-7-6 13:15,7.8990605704863235
f3,2023-7-6 13:30,7.806478949593668
f3,2023-7-6 13:45,7.80685895337966
f3,2023-7-6 14:00,9.261893404538412
f3,2023-7-6 14:15,9.010337455115124
f3,2023-7-6 14:30,9.783781333955607
f3,2023-7-6 14:45,11.120104119805942
f3,2023-7-6 15:00,11.680395755188936
f3,2023-7-6 15:15,11.942957081286842
f3,2023-7-6 15:30,13.191503281861326
f3,2023-7-6 15:45,13.502488905179582
f3,2023-7-6 16:00,13.682363491576437
f3,2023-7-6 16:15,14.117734399844023
f3,2023-7-6 16:30,13.261593931430129
f3,2023-7-6 16:45,13.278969928765815
f3,2023-7-6 17:00,13.363710266157458
f3,2023-7-6 17:15,12.55592226521685
f3,2023-7-6 17:30,12.560975690281609
f3,2023-7-6 17:45,12.802756276333616
f3,2023-7-6 18:00,13.203443758641177
f3,2023-7-6 18:15,13.262305534018832
f3,2023-7-6 18:30,11.874821716580584
f3,2023-7-6 18:45,11.516218655322028
f3,2023-7-6 19:00,11.134493236751288
f3,2023-7-6 19:15,11.723686854123088
f3,2023-7-6 19:30,11.685986816301426
f3,2023-7-6 19:45,11.931107077253799
f3,2023-7-6 20:00,11.204526047391623
f3,2023-7-6 20:15,10.977160023544634
f3,2023-7-6 20:30,10.379232256038915
f3,2023-7-6 20:45,10.15628725096973
f3,2023-7-6 21:00,8.80955038677683
f3,2023-7-6 21:15,6.961636725744657
f3,2023-7-6 21:30,5.028819560538837
f3,2023-7-6 21:45,4.961401178737708
f3,2023-7-6 22:00,4.686281872454907
f3,2023-7-6 22:15,3.8005575498509074
f3,2023-7-6 22:30,2.9842729986320555
f3,2023-7-6 22:45,3.2373129174842514
f3,2023-7-6 23:00,3.185378456566636
f3,2023-7-6 23:15,3.4781036157201815
f3,2023-7-6 23:30,4.54314408300581
f3,2023-7-6 23:45,4.176993198771488
f3,2023-7-7 0:00,3.7727615264555685
f3,2023-7-7 0:15,3.670575535255031
f3,2023-7-7 0:30,3.3205907493468505
f3,2023-7-7 0:45,3.1502163218590713
f3,2023-7-7 1:00,3.5349509603663742
f3,2023-7-7 1:15,3.7744208631635043
f3,2023-7-7 1:30,4.03937263145379
f3,2023-7-7 1:45,4.192152694196506
f3,2023-7-7 2:00,4.153253368554861
f3,2023-7-7 2:15,4.1348996692000535
f3,2023-7-7 2:30,3.7554713324832756
f3,2023-7-7 2:45,3.529759193772046
f3,2023-7-7 3:00,3.5686225532280496
f3,2023-7-7 3:15,3.525148257477987
f3,2023-7-7 3:30,3.6000475544062507
f3,2023-7-7 3:45,3.6603156519910574
f3,2023-7-7 4:00,3.6382097657018218
